@relation ERing_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.814188,0.814188,0.814188,0.814188,0.814188,0.814188,0.814188,0.814188,0.814188,0.874281,0.967259,1.060237,1.153216,1.221334,1.221334,1.221334,1.221334,1.221334,1.221334,1.221334,1.221334,1.221334,1.221334,1.221334,0.845799,0.170119,-0.50556,-1.145678,-1.145678,-1.145678,-1.145678,-1.145678,-1.145678,-1.145678,-1.145678,-1.145678,-1.145678,-1.145678,-1.145678,-1.130291,-1.112595,-1.094899,-1.077202,-1.062226,-1.062226,-1.062226,-1.062226,-1.062226,-1.062226,-1.062226,-1.062226,-1.062226,-1.062226,-0.967482,-0.589303,-0.211124,0.167055,0.545234,0.644754,0.644754,0.644754,0.644754,0.644754,0.644754,0.644754,2
0.793571,0.764616,0.735662,0.706707,0.677752,0.648797,0.619842,0.590887,0.569309,0.569309,0.569309,0.569309,0.569309,0.569309,0.569309,0.569309,0.569309,0.569309,0.569309,0.569309,0.569309,0.569309,0.57759,0.613307,0.649025,0.684742,0.720459,0.756176,0.791894,0.811003,0.811003,0.811003,0.811003,0.811003,0.811003,0.811003,0.811003,0.811003,0.811003,0.811003,0.811003,0.811003,0.639996,0.13533,-0.369336,-0.874001,-1.378667,-1.493101,-1.493101,-1.493101,-1.493101,-1.493101,-1.493101,-1.493101,-1.493101,-1.493101,-1.493101,-1.493101,-1.493101,-1.493101,-1.494899,-1.506283,-1.517668,-1.529052,-1.539508,6
-0.796421,-0.794565,-0.792709,-0.792131,-0.792131,-0.792131,-0.792131,-0.792131,-0.792131,-0.727836,-0.639165,-0.590517,-0.590517,-0.590517,-0.590517,-0.590517,-0.590517,-0.524026,-0.446731,-0.397482,-0.397482,-0.397482,-0.397482,-0.397482,-0.397482,-0.322598,0.857009,2.036616,2.416536,2.416536,2.416536,2.416536,2.416536,2.416536,1.97558,1.002417,0.348919,0.348919,0.348919,0.348919,0.348919,0.348919,0.347842,0.34413,0.340417,0.34034,0.34034,0.34034,0.34034,0.34034,0.332719,-0.170528,-0.673775,-0.766393,-0.766393,-0.766393,-0.766393,-0.766393,-0.762532,-0.745355,-0.728179,-0.723497,-0.723497,-0.723497,-0.723497,3
-0.374244,-0.258954,-0.143664,-0.075275,-0.075275,-0.075275,-0.075275,-0.075275,-0.075275,-0.075275,-0.075275,-0.075275,-0.243262,-0.45393,-0.664597,-0.807318,-0.807318,-0.807318,-0.807318,-0.807318,-0.807318,-0.807318,-0.807318,-0.83506,-0.886154,-0.937248,-0.979564,-0.979564,-0.979564,-0.979564,-0.979564,-0.979564,-0.979564,-0.979564,-0.979564,-0.887096,-0.659794,-0.432492,-0.331182,-0.331182,-0.331182,-0.331182,-0.331182,-0.331182,-0.331182,-0.331182,-0.229233,0.439946,1.109124,1.778303,1.994132,1.994132,1.994132,1.994132,1.994132,1.994132,1.994132,1.994132,1.963017,1.505922,1.048827,0.591732,0.405782,0.405782,0.405782,2
1.182977,-0.102989,-1.021142,-1.021142,-1.021142,-1.021142,-1.021142,-1.021142,-1.059356,-1.123514,-1.187673,-1.205886,-1.205886,-1.205886,-1.205886,-1.205886,-1.148488,-1.048523,-0.948558,-0.935172,-0.935172,-0.935172,-0.935172,-0.935172,-0.92965,0.359065,1.647779,1.980485,1.980485,1.980485,1.980485,1.980485,1.867764,1.137034,0.406304,0.176948,0.176948,0.176948,0.176948,0.176948,0.176948,-0.00227,-0.182259,-0.236439,-0.236439,-0.236439,-0.236439,-0.236439,-0.236439,-0.111984,0.015756,0.052566,0.052566,0.052566,0.052566,0.052566,0.052566,0.510905,0.975213,1.118957,1.118957,1.118957,1.118957,1.118957,1.118957,1
0.091796,0.1629,0.234004,0.305108,0.334067,0.334067,0.334067,0.334067,0.334067,0.334067,0.334067,0.334067,0.334067,0.349058,0.486419,0.623779,0.761139,0.848893,0.848893,0.848893,0.848893,0.848893,0.848893,0.848893,0.848893,0.848893,0.848893,0.29011,-0.346643,-0.983395,-1.573818,-1.573818,-1.573818,-1.573818,-1.573818,-1.573818,-1.573818,-1.573818,-1.573818,-1.467091,-1.27464,-1.082188,-0.889737,-0.852511,-0.852511,-0.852511,-0.852511,-0.852511,-0.852511,-0.852511,-0.852511,-0.852511,-0.664613,-0.082853,0.498908,1.080668,1.360966,1.360966,1.360966,1.360966,1.360966,1.360966,1.360966,1.360966,1.360966,2
1.159817,1.159817,1.159817,1.159817,1.159817,1.159817,1.159817,1.159817,1.159817,1.159817,1.159817,1.159817,1.157408,1.149041,1.140674,1.133044,1.133044,1.133044,1.133044,1.133044,1.133044,1.133044,1.133044,1.133044,1.133044,1.133044,1.133044,0.626588,0.094598,-0.437393,-0.875753,-0.875753,-0.875753,-0.875753,-0.875753,-0.875753,-0.875753,-0.875753,-0.875753,-0.875753,-0.875753,-0.880853,-0.889131,-0.897409,-0.903303,-0.903303,-0.903303,-0.903303,-0.903303,-0.903303,-0.903303,-0.903303,-0.903303,-0.903303,-0.903303,-0.902862,-0.902127,-0.901392,-0.900657,-0.900199,-0.900199,-0.900199,-0.900199,-0.900199,-0.900199,6
-1.18265,-1.052158,-0.921665,-0.854108,-0.854108,-0.854108,-0.854108,-0.854108,-0.854108,-0.854108,-0.854108,-0.834088,-0.718947,-0.603806,-0.55842,-0.55842,-0.55842,-0.55842,-0.55842,-0.55842,-0.55842,-0.55842,-0.452112,0.088362,0.628836,1.16931,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,1.264988,0.979674,0.560929,0.142183,-0.147743,-0.147743,-0.147743,-0.147743,-0.147743,-0.147743,-0.147743,-0.147743,-0.488701,-0.912316,-1.33593,-1.576901,-1.576901,-1.576901,-1.576901,-1.576901,4
-0.530838,-0.530838,-0.530838,-0.530838,-0.530838,-0.530838,-0.530838,-0.530838,-0.516709,-0.478997,-0.441285,-0.403573,-0.402846,-0.402846,-0.402846,-0.402846,-0.402846,-0.402846,-0.319982,-0.095509,0.128964,0.250167,0.250167,0.250167,0.250167,0.250167,0.250167,0.250167,0.250167,0.709455,1.184446,1.659436,2.134427,2.28098,2.28098,2.28098,2.28098,2.28098,2.28098,2.28098,1.296596,0.304008,-0.650298,-0.650298,-0.650298,-0.650298,-0.650298,-0.650298,-0.650298,-0.671074,-0.71973,-0.768386,-0.791842,-0.791842,-0.791842,-0.791842,-0.791842,-0.791842,-0.791842,-0.785767,-0.747077,-0.708387,-0.669696,-0.650298,-0.650298,1
-0.539518,-0.539518,-0.539518,-0.539518,-0.539518,-0.539518,-0.555045,-0.605696,-0.655912,-0.655912,-0.655912,-0.655912,-0.655912,-0.655912,-0.541052,-0.408093,-0.350378,-0.350378,-0.350378,-0.350378,-0.350378,-0.350378,-0.239349,-0.13214,-0.13214,-0.13214,-0.13214,-0.13214,-0.13214,0.405297,1.655741,2.741336,2.741336,2.741336,2.741336,2.741336,2.741336,1.694473,0.633969,0.340711,0.340711,0.340711,0.340711,0.340711,0.340711,-0.162309,-0.612265,-0.612265,-0.612265,-0.612265,-0.612265,-0.612265,-0.567689,-0.487091,-0.474047,-0.474047,-0.474047,-0.474047,-0.474047,-0.479085,-0.513908,-0.54873,-0.554068,-0.554068,-0.554068,3
-0.306975,-0.306975,-0.306975,-0.306975,-0.306975,-0.306975,-0.306975,-0.306975,-0.306975,0.102214,0.750929,1.399644,2.048359,2.247963,2.247963,2.247963,2.247963,2.247963,2.247963,2.247963,1.972506,1.07727,0.182034,-0.660865,-0.660865,-0.660865,-0.660865,-0.660865,-0.660865,-0.660865,-0.660865,-0.660865,-0.720313,-0.791343,-0.83571,-0.83571,-0.83571,-0.83571,-0.83571,-0.83571,-0.83571,-0.83571,-0.825119,-0.75628,-0.687441,-0.618601,-0.612035,-0.612035,-0.612035,-0.612035,-0.612035,-0.612035,-0.612035,-0.488203,-0.250065,-0.011927,0.173454,0.173454,0.173454,0.173454,0.173454,0.173454,0.173454,0.173454,0.173454,2
-0.923574,-0.923574,-0.923574,-0.923574,-0.923574,-0.923574,-0.922284,-0.920611,-0.918939,-0.917886,-0.917886,-0.917886,-0.917886,-0.917886,-0.917886,-0.917886,-0.917886,-0.917886,-0.917886,-0.917582,-0.91654,-0.915498,-0.914472,-0.914472,-0.914472,-0.914472,-0.914472,-0.914472,-0.914472,-0.914472,-0.914472,-0.914472,-0.914472,-0.834995,-0.396143,0.042709,0.481561,0.920413,1.297066,1.297066,1.297066,1.297066,1.297066,1.297066,1.297066,1.297066,1.297066,1.297066,1.297066,1.24077,1.165511,1.090252,1.014994,0.941513,0.941513,0.941513,0.941513,0.941513,0.941513,0.941513,0.941513,0.941513,0.941513,0.941513,0.941513,5
-0.718131,-0.718131,-0.718131,-0.718131,-0.718131,-0.718131,-0.719941,-0.724318,-0.726842,-0.726842,-0.726842,-0.726842,-0.726842,-0.726842,-0.558571,-0.290361,-0.258609,-0.258609,-0.258609,-0.258609,-0.258609,-0.202876,0.895605,1.994086,2.502875,2.502875,2.502875,2.502875,2.502875,2.502875,1.763133,0.95506,0.612521,0.612521,0.612521,0.612521,0.612521,0.612521,0.26249,-0.207207,-0.469858,-0.469858,-0.469858,-0.469858,-0.469858,-0.441063,-0.299557,-0.158051,-0.138829,-0.138829,-0.138829,-0.138829,-0.138829,-0.147855,-0.419089,-0.690323,-0.763865,-0.763865,-0.763865,-0.763865,-0.763865,-0.747922,-0.715487,-0.707242,-0.707242,3
-0.820848,-0.820848,-0.820848,-0.820848,-0.820848,-0.820848,-0.820848,-0.820848,-0.820848,-0.820848,-0.819088,-0.806539,-0.79399,-0.781441,-0.771207,-0.771207,-0.771207,-0.771207,-0.771207,-0.771207,-0.771207,-0.771207,-0.771207,-0.598366,-0.072076,0.454215,0.980505,1.506795,1.80781,1.80781,1.80781,1.80781,1.80781,1.80781,1.80781,1.80781,1.80781,1.80781,1.588305,1.202034,0.815762,0.42949,0.302633,0.302633,0.302633,0.302633,0.302633,0.302633,0.302633,0.302633,0.302633,0.302633,0.02861,-0.308937,-0.646484,-0.813389,-0.813389,-0.813389,-0.813389,-0.813389,-0.813389,-0.813389,-0.813389,-0.813389,-0.813389,5
-0.378316,-0.378316,-0.378316,-0.378316,-0.378316,-0.378316,-0.378316,-0.313607,-0.079547,0.154514,0.388574,0.414457,0.414457,0.414457,0.414457,0.414457,0.414457,0.414457,0.414457,0.149012,-0.384406,-0.917824,-0.933835,-0.933835,-0.933835,-0.933835,-0.933835,-0.933835,-0.933835,-0.933835,-0.955986,-0.997965,-1.039945,-1.076022,-1.076022,-1.076022,-1.076022,-1.076022,-1.076022,-1.076022,-1.076022,-0.895435,-0.571606,-0.247777,0.004431,0.004431,0.004431,0.004431,0.004431,0.004431,0.004431,0.004431,0.004431,0.444909,1.010471,1.576034,2.00579,2.00579,2.00579,2.00579,2.00579,2.00579,2.00579,2.00579,2.00579,2
-0.67797,-0.551137,-0.424304,-0.359772,-0.359772,-0.359772,-0.359772,-0.359772,-0.359772,-0.359772,-0.359772,-0.359772,-0.324433,-0.257908,-0.191382,-0.124856,-0.100907,-0.100907,-0.100907,-0.100907,-0.100907,-0.100907,-0.100907,-0.100907,0.393491,0.908488,1.423486,1.938484,2.087627,2.087627,2.087627,2.087627,2.087627,2.087627,2.087627,2.087627,1.969215,1.229137,0.489059,-0.251018,-0.451136,-0.451136,-0.451136,-0.451136,-0.451136,-0.451136,-0.451136,-0.457448,-0.584709,-0.71197,-0.839231,-0.881176,-0.881176,-0.881176,-0.881176,-0.881176,-0.881176,-0.881176,-0.881176,-0.882223,-0.890948,-0.899673,-0.908398,-0.911106,-0.911106,1
0.723804,0.745585,0.767366,0.789147,0.810928,0.832709,0.854489,0.87627,0.885171,0.885171,0.885171,0.885171,0.885171,0.885171,0.885171,0.885171,0.885171,0.885171,0.885171,0.885171,0.885171,0.885171,0.885171,0.829095,0.747208,0.665321,0.583434,0.501547,0.41966,0.337773,0.271189,0.271189,0.271189,0.271189,0.271189,0.271189,0.271189,0.271189,0.271189,0.271189,0.271189,0.271189,0.271189,0.271189,0.271189,0.115208,-0.306826,-0.728859,-1.150893,-1.572926,-1.612363,-1.612363,-1.612363,-1.612363,-1.612363,-1.612363,-1.612363,-1.612363,-1.612363,-1.612363,-1.612363,-1.612363,-1.612363,-1.612363,-1.612363,6
-1.272022,-1.21168,-1.160017,-1.160017,-1.160017,-1.160017,-1.160017,-1.160017,-1.160017,-0.920673,-0.633327,-0.487987,-0.487987,-0.487987,-0.487987,-0.487987,-0.487987,0.216804,0.978121,1.377326,1.377326,1.377326,1.377326,1.377326,1.377326,1.377326,1.488104,1.659848,1.69611,1.69611,1.69611,1.69611,1.69611,1.69611,1.229556,0.484799,-0.15628,-0.15628,-0.15628,-0.15628,-0.15628,-0.15628,-0.15628,0.016008,0.184042,0.184042,0.184042,0.184042,0.184042,0.184042,0.184042,-0.108159,-0.438708,-0.62584,-0.62584,-0.62584,-0.62584,-0.62584,-0.62584,-0.826695,-1.058782,-1.203096,-1.203096,-1.203096,-1.203096,3
-1.696882,-1.526046,-1.355211,-1.310168,-1.310168,-1.310168,-1.310168,-1.310168,-1.141776,-0.857158,-0.656126,-0.656126,-0.656126,-0.656126,-0.656126,-0.656126,-0.571338,-0.421514,-0.27169,-0.229617,-0.229617,-0.229617,-0.229617,-0.229617,0.164559,0.850691,1.536822,1.723615,1.723615,1.723615,1.723615,1.723615,1.723615,1.605245,1.486874,1.451604,1.451604,1.451604,1.451604,1.451604,1.447355,0.95172,0.456085,0.023666,0.023666,0.023666,0.023666,0.023666,0.023666,-0.107446,-0.240847,-0.278307,-0.278307,-0.278307,-0.278307,-0.278307,-0.278307,-0.345114,-0.50871,-0.648635,-0.648635,-0.648635,-0.648635,-0.648635,-0.648635,1
-0.583008,-0.58132,-0.579632,-0.577945,-0.576896,-0.576896,-0.576896,-0.576896,-0.576896,-0.576896,-0.576896,-0.576896,-0.576896,-0.576896,-0.567456,-0.553996,-0.540536,-0.533743,-0.533743,-0.533743,-0.533743,-0.533743,-0.533743,-0.533743,-0.533743,-0.533743,-0.533743,-0.282702,0.149603,0.581907,1.014212,1.446516,1.878821,2.032815,2.032815,2.032815,2.032815,2.032815,2.032815,2.032815,2.032815,2.032815,1.875743,1.106095,0.336447,-0.433202,-0.57171,-0.57171,-0.57171,-0.57171,-0.57171,-0.57171,-0.57171,-0.57171,-0.57171,-0.57171,-0.572308,-0.572967,-0.573627,-0.573747,-0.573747,-0.573747,-0.573747,-0.573747,-0.573747,5
-0.893092,-0.893092,-0.893092,-0.893092,-0.893092,-0.882889,-0.866585,-0.857432,-0.857432,-0.857432,-0.857432,-0.857432,-0.85384,-0.794462,-0.735085,-0.714794,-0.714794,-0.714794,-0.714794,-0.714794,-0.714794,-0.253379,0.399772,0.854234,0.854234,0.854234,0.854234,0.854234,0.854234,1.349112,1.883509,2.137984,2.137984,2.137984,2.137984,2.137984,2.137984,1.395426,0.097223,-0.282419,-0.282419,-0.282419,-0.282419,-0.282419,-0.282419,0.040726,0.448946,0.698223,0.698223,0.698223,0.698223,0.698223,0.691005,0.046793,-0.597418,-0.82623,-0.82623,-0.82623,-0.82623,-0.82623,-0.82623,-0.809159,-0.783182,-0.763826,-0.763826,3
0.29227,0.496147,0.700024,0.888197,0.888197,0.888197,0.888197,0.888197,0.888197,0.888197,1.018035,1.261607,1.505178,1.74875,1.780794,1.780794,1.780794,1.780794,1.780794,1.780794,1.780794,1.089085,-0.01509,-0.627768,-0.627768,-0.627768,-0.627768,-0.627768,-0.627768,-0.627768,-0.654581,-0.822678,-0.990775,-1.119111,-1.119111,-1.119111,-1.119111,-1.119111,-1.119111,-1.119111,-1.108401,-1.092937,-1.077473,-1.074584,-1.074584,-1.074584,-1.074584,-1.074584,-1.074584,-1.074584,-0.869824,-0.481731,-0.093638,0.059801,0.059801,0.059801,0.059801,0.059801,0.059801,0.055016,0.009139,-0.036738,-0.074296,-0.074296,-0.074296,2
-0.456708,-0.456708,-0.456708,-0.456708,-0.456708,-0.456708,-0.456708,-0.432725,-0.369497,-0.306269,-0.269728,-0.269728,-0.269728,-0.269728,-0.269728,-0.269728,-0.269728,-0.253387,0.066812,0.387011,0.663044,0.663044,0.663044,0.663044,0.663044,0.663044,0.663044,0.853395,1.221407,1.589419,1.897534,1.897534,1.897534,1.897534,1.897534,1.897534,1.897534,1.897534,1.558651,0.856681,0.15471,-0.178363,-0.178363,-0.178363,-0.178363,-0.178363,-0.178363,-0.178363,-0.480667,-0.814767,-1.148868,-1.16638,-1.16638,-1.16638,-1.16638,-1.16638,-1.16638,-1.167095,-1.169283,-1.171471,-1.172754,-1.172754,-1.172754,-1.172754,-1.172754,1
-0.694335,-0.694335,-0.694335,-0.694335,-0.657738,-0.617423,-0.577107,-0.567781,-0.567781,-0.567781,-0.567781,-0.567781,-0.567781,-0.567781,-0.530802,-0.480888,-0.430973,-0.411095,-0.411095,-0.411095,-0.411095,-0.411095,-0.411095,-0.411095,-0.411095,-0.334081,-0.240651,-0.147221,-0.117811,-0.117811,-0.117811,-0.117811,-0.117811,-0.117811,-0.117811,0.371599,1.116069,1.860538,2.184268,2.184268,2.184268,2.184268,2.184268,2.184268,2.184268,2.184268,2.184268,1.335268,0.43625,-0.462769,-0.46935,-0.46935,-0.46935,-0.46935,-0.46935,-0.46935,-0.46935,-0.531819,-0.657679,-0.783538,-0.834951,-0.834951,-0.834951,-0.834951,-0.834951,4
-1.028006,-1.028006,-1.028006,-1.028006,-1.028006,-1.028006,-1.028006,-1.008157,-0.876954,-0.745752,-0.61455,-0.509007,-0.509007,-0.509007,-0.509007,-0.509007,-0.509007,-0.509007,-0.509007,-0.509007,-0.509007,-0.312799,0.271514,0.855827,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.215902,1.213322,0.514292,-0.184739,-0.883769,-1.012742,-1.012742,-1.012742,-1.012742,-1.012742,-1.012742,-1.012742,-1.012742,-1.012742,-1.012343,-0.985331,-0.958319,-0.931306,-0.905889,4
-0.764028,-0.764028,-0.764028,-0.764028,-0.764028,-0.764028,-0.764028,-0.764028,-0.758634,-0.751136,-0.743638,-0.742453,-0.742453,-0.742453,-0.742453,-0.742453,-0.742453,-0.742453,-0.560755,-0.280573,-0.000391,0.051523,0.051523,0.051523,0.051523,0.051523,0.051523,0.051523,0.105187,0.254392,0.403596,0.487346,0.487346,0.487346,0.487346,0.487346,0.487346,0.487346,1.014595,1.60096,2.174544,2.174544,2.174544,2.174544,2.174544,2.174544,2.174544,2.174544,1.241105,-0.097067,-0.742453,-0.742453,-0.742453,-0.742453,-0.742453,-0.742453,-0.742453,-0.744733,-0.752858,-0.760983,-0.766186,-0.766186,-0.766186,-0.766186,-0.766186,1
-0.668831,-0.668831,-0.668831,-0.668831,-0.668121,-0.665667,-0.663694,-0.663694,-0.663694,-0.663694,-0.663694,-0.656583,-0.640387,-0.631847,-0.631847,-0.631847,-0.631847,-0.631847,-0.611031,-0.558785,-0.529115,-0.529115,-0.529115,-0.529115,-0.529115,-0.217487,0.84121,1.854788,1.854788,1.854788,1.854788,1.854788,1.854788,1.858832,1.864491,1.869684,1.869684,1.869684,1.869684,1.869684,1.518184,0.436894,-0.427924,-0.427924,-0.427924,-0.427924,-0.427924,-0.40447,-0.35153,-0.315432,-0.315432,-0.315432,-0.315432,-0.315432,-0.32593,-0.522086,-0.651366,-0.651366,-0.651366,-0.651366,-0.651366,-0.651203,-0.650592,-0.650339,-0.650339,3
0.468467,0.468467,0.468467,0.421299,0.250769,0.080239,-0.002991,-0.002991,-0.002991,-0.002991,-0.002991,-0.002991,-0.002991,0.069025,0.185014,0.301003,0.308107,0.308107,0.308107,0.308107,0.308107,0.308107,0.405185,0.693629,0.982074,1.200778,1.200778,1.200778,1.200778,1.200778,1.200778,1.200929,1.214703,1.228477,1.242251,1.245679,1.245679,1.245679,1.245679,1.245679,1.245679,1.115449,0.241048,-0.633353,-1.063506,-1.063506,-1.063506,-1.063506,-1.063506,-1.063506,-1.063506,-1.176629,-1.32933,-1.479373,-1.479373,-1.479373,-1.479373,-1.479373,-1.479373,-1.479373,-1.468013,-1.37812,-1.288226,-1.234557,-1.234557,1
-0.614161,-0.614161,-0.614161,-0.614161,-0.614161,-0.614161,-0.614161,-0.614161,-0.614161,-0.585622,-0.536661,-0.4877,-0.453218,-0.453218,-0.453218,-0.453218,-0.453218,-0.453218,-0.453218,-0.453218,-0.240864,0.016565,0.273994,0.405814,0.405814,0.405814,0.405814,0.405814,0.405814,0.405814,0.405814,0.496037,1.025428,1.554819,2.08421,2.146007,2.146007,2.146007,2.146007,2.146007,2.146007,2.146007,1.79737,0.95209,0.10681,-0.716762,-0.716762,-0.716762,-0.716762,-0.716762,-0.716762,-0.716762,-0.716762,-0.716762,-0.746451,-0.78562,-0.824788,-0.845516,-0.845516,-0.845516,-0.845516,-0.845516,-0.845516,-0.845516,-0.845516,1
-0.875043,-0.875043,-0.875043,-0.851937,-0.753753,-0.655568,-0.603595,-0.603595,-0.603595,-0.603595,-0.603595,-0.603595,-0.603595,-0.459397,-0.210618,0.038161,0.07393,0.07393,0.07393,0.07393,0.07393,0.07393,0.180032,0.339186,0.49834,0.513938,0.513938,0.513938,0.513938,0.513938,0.513938,0.520682,1.135997,1.751313,2.18969,2.18969,2.18969,2.18969,2.18969,2.18969,2.18969,1.803981,0.831241,-0.1415,-0.499613,-0.499613,-0.499613,-0.499613,-0.499613,-0.499613,-0.573739,-0.741334,-0.908928,-0.95604,-0.95604,-0.95604,-0.95604,-0.95604,-0.95604,-0.95604,-0.905894,-0.84532,-0.788574,-0.788574,-0.788574,1
-0.914287,-0.914287,-0.914287,-0.914287,-0.877038,-0.550639,-0.22424,0.102159,0.109561,0.109561,0.109561,0.109561,0.109561,0.109561,0.109561,0.345711,0.59308,0.840449,0.885508,0.885508,0.885508,0.885508,0.885508,0.885508,0.885508,0.855926,0.214051,-0.427824,-1.0697,-1.127924,-1.127924,-1.127924,-1.127924,-1.127924,-1.127924,-1.127924,-1.153559,-1.182472,-1.211385,-1.218619,-1.218619,-1.218619,-1.218619,-1.218619,-1.218619,-1.218619,-1.218619,-0.443064,0.349893,0.637608,0.637608,0.637608,0.637608,0.637608,0.637608,0.637608,0.637608,0.946342,1.3235,1.700658,1.820675,1.820675,1.820675,1.820675,1.820675,2
-0.74894,-0.74894,-0.74894,-0.74894,-0.74894,-0.742041,-0.72682,-0.7116,-0.705139,-0.705139,-0.705139,-0.705139,-0.705139,-0.705139,-0.705139,-0.705139,-0.705139,-0.703998,-0.651137,-0.598275,-0.545413,-0.501299,-0.501299,-0.501299,-0.501299,-0.501299,-0.501299,-0.501299,-0.501299,-0.501299,-0.231274,0.275936,0.783145,1.290354,1.454558,1.454558,1.454558,1.454558,1.454558,1.454558,1.454558,1.454558,1.454558,1.454558,1.454558,1.454558,1.454558,1.454558,1.454558,1.454558,1.454558,1.454558,1.043592,0.20353,-0.636533,-0.962888,-0.962888,-0.962888,-0.962888,-0.962888,-0.962888,-0.962888,-0.962888,-0.962888,-0.962888,4
-0.929416,-0.929316,-0.929217,-0.929117,-0.929074,-0.929074,-0.929074,-0.929074,-0.929074,-0.929074,-0.929074,-0.929074,-0.929074,-0.929074,-0.928501,-0.927208,-0.925916,-0.925314,-0.925314,-0.925314,-0.925314,-0.925314,-0.925314,-0.925314,-0.925314,-0.925314,-0.839197,-0.457225,-0.075254,0.306718,0.688689,1.070661,1.074827,1.074827,1.074827,1.074827,1.074827,1.074827,1.074827,1.074827,1.074827,1.085271,1.123565,1.161858,1.200152,1.238445,1.25975,1.25975,1.25975,1.25975,1.25975,1.25975,1.25975,1.25975,1.25975,1.25975,0.850144,0.286935,-0.276273,-0.839482,-0.93574,-0.93574,-0.93574,-0.93574,-0.93574,5
-0.351163,-0.351163,-0.351163,-0.351163,-0.351163,-0.351163,-0.351163,-0.277675,-0.198819,-0.146675,-0.146675,-0.146675,-0.146675,-0.146675,-0.146675,-0.146675,-0.146675,-0.146675,0.006476,0.589774,1.173072,1.75637,2.122231,2.122231,2.122231,2.122231,2.122231,2.122231,2.122231,2.122231,1.557654,0.605895,-0.345864,-0.938207,-0.938207,-0.938207,-0.938207,-0.938207,-0.938207,-0.938207,-0.938207,-0.939216,-0.951925,-0.964635,-0.977344,-0.978415,-0.978415,-0.978415,-0.978415,-0.978415,-0.978415,-0.978415,-0.93219,-0.592659,-0.253127,0.086404,0.201416,0.201416,0.201416,0.201416,0.201416,0.201416,0.201416,0.201416,0.201416,2
2.93261,2.422927,1.913243,1.55871,1.55871,1.55871,1.55871,1.55871,1.55871,1.55871,1.277246,0.69538,0.370471,0.370471,0.370471,0.370471,0.370471,0.370471,0.370471,0.092021,-0.387993,-0.868006,-0.923452,-0.923452,-0.923452,-0.923452,-0.923452,-0.923452,-0.856722,-0.398105,0.050561,0.050561,0.050561,0.050561,0.050561,0.050561,0.050561,-0.029956,-0.430497,-0.831038,-1.029136,-1.029136,-1.029136,-1.029136,-1.029136,-1.029136,-1.024784,-1.013302,-1.00182,-0.997716,-0.997716,-0.997716,-0.997716,-0.997716,-0.997716,-0.997716,-0.564845,-0.038208,0.421885,0.421885,0.421885,0.421885,0.421885,0.421885,0.421885,2
