@relation ERing_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.142075,0.142075,0.142075,0.120894,0.061221,0.001548,-0.00029,-0.00029,-0.00029,-0.00029,-0.00029,-0.00029,-0.00029,-0.00029,-0.00029,-0.181012,-0.848709,-1.281576,-1.281576,-1.281576,-1.281576,-1.281576,-1.281576,-1.281576,-1.281576,-1.281576,-1.262764,-1.105908,-0.996846,-0.996846,-0.996846,-0.996846,-0.996846,-0.996846,-0.996846,-0.996846,-0.996846,-0.996846,-0.714745,-0.153272,0.28444,0.28444,0.28444,0.28444,0.28444,0.28444,0.28444,0.28444,0.28444,0.28444,0.599859,1.104039,1.565726,1.565726,1.565726,1.565726,1.565726,1.565726,1.565726,1.565726,1.565726,1.565726,1.596052,1.652072,1.708092,2
0.112058,0.112058,0.112058,0.289732,0.388249,0.388249,0.388249,0.388249,0.388249,0.388249,0.388249,1.243308,2.494663,2.494663,2.494663,2.494663,2.494663,2.494663,2.494663,0.317774,-0.734927,-0.734927,-0.734927,-0.734927,-0.734927,-0.734927,-0.734927,-0.740769,-0.749657,-0.749657,-0.749657,-0.749657,-0.749657,-0.749657,-0.749657,-0.751086,-0.753279,-0.75334,-0.75334,-0.75334,-0.75334,-0.75334,-0.75334,-0.74751,-0.738741,-0.738609,-0.738609,-0.738609,-0.738609,-0.738609,-0.738609,-0.42966,0.180718,0.182026,0.182026,0.182026,0.182026,0.182026,0.182026,0.09284,-0.043088,-0.046291,-0.046291,-0.046291,-0.046291,1
0.063402,0.063402,0.063402,0.063402,0.304973,0.965777,1.62658,1.789582,1.789582,1.789582,1.789582,1.789582,1.789582,1.789582,1.789582,1.789582,1.789582,1.525261,0.656776,-0.211708,-0.62707,-0.62707,-0.62707,-0.62707,-0.62707,-0.62707,-0.62707,-0.62707,-0.62707,-0.62707,-0.626079,-0.564045,-0.50201,-0.454452,-0.454452,-0.454452,-0.454452,-0.454452,-0.454452,-0.454452,-0.454452,-0.454452,-0.454452,-0.640501,-0.888639,-1.136778,-1.144924,-1.144924,-1.144924,-1.144924,-1.144924,-1.144924,-1.144924,-1.144924,-1.144924,-1.144924,-0.706636,0.243269,0.581256,0.581256,0.581256,0.581256,0.581256,0.581256,0.581256,2
0.994987,1.029614,1.06661,1.103606,1.111005,1.111005,1.111005,1.111005,1.111005,1.111005,1.111005,1.111005,1.111005,1.111005,1.111005,1.111005,1.091668,0.990958,0.890248,0.878968,0.878968,0.878968,0.878968,0.878968,0.878968,0.878968,0.878968,0.878968,0.878968,0.878968,0.878968,0.375514,-0.212634,-0.800781,-0.814897,-0.814897,-0.814897,-0.814897,-0.814897,-0.814897,-0.814897,-0.814897,-0.814897,-0.814897,-0.814897,-0.839703,-0.887408,-0.930915,-0.930915,-0.930915,-0.930915,-0.930915,-0.930915,-0.930915,-0.930915,-0.930915,-0.930915,-0.930915,-0.930915,-1.000171,-1.222144,-1.444118,-1.627024,-1.627024,-1.627024,6
-0.739373,-0.739373,-0.739373,-0.735093,-0.711337,-0.687581,-0.68674,-0.68674,-0.68674,-0.68674,-0.68674,-0.68674,-0.68674,-0.68674,-0.68674,-0.763089,-0.844639,-0.844639,-0.844639,-0.844639,-0.844639,-0.844639,-0.844639,-0.844639,-0.844639,-0.844639,-0.152423,0.743512,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.365943,1.075217,-0.05479,-0.739373,-0.739373,-0.739373,-0.739373,-0.739373,-0.739373,-0.739373,-0.739373,-0.739373,-0.749081,-0.774576,-0.792006,-0.792006,-0.792006,4
2.465375,2.164296,1.142881,0.934659,0.934659,0.934659,0.934659,0.934659,0.934659,0.934659,0.934659,0.934659,0.188682,-0.607759,-0.785477,-0.785477,-0.785477,-0.785477,-0.785477,-0.785477,-0.785477,-0.785477,-0.788381,-0.790596,-0.790596,-0.790596,-0.790596,-0.790596,-0.790596,-0.790596,-0.790596,-0.790596,-0.790596,-0.788385,-0.785477,-0.785477,-0.785477,-0.785477,-0.785477,-0.785477,-0.785477,-0.785477,-0.785477,-0.74776,-0.709834,-0.703565,-0.703565,-0.703565,-0.703565,-0.703565,-0.703565,-0.703565,-0.257677,0.683355,1.328857,1.328857,1.328857,1.328857,1.328857,1.328857,1.328857,1.328857,1.328857,1.426446,1.641143,1
-0.461604,-0.835685,-1.24272,-1.24272,-1.24272,-1.24272,-1.24272,-1.24272,-1.24272,-1.381398,-1.398943,-1.398943,-1.398943,-1.398943,-1.398943,-1.398943,-1.05302,-0.402323,-0.305381,-0.305381,-0.305381,-0.305381,-0.305381,-0.316839,-0.409796,-0.461604,-0.461604,-0.461604,-0.461604,-0.461604,-0.461604,-0.407205,0.150535,0.475734,0.475734,0.475734,0.475734,0.475734,0.475734,0.261704,0.007065,0.007065,0.007065,0.007065,0.007065,0.007065,0.100266,1.342506,1.881742,1.881742,1.881742,1.881742,1.881742,1.881742,1.558781,0.944403,0.944403,0.944403,0.944403,0.944403,0.944403,0.944403,0.868882,0.78818,0.78818,3
-0.737924,-0.794592,-0.854195,-0.881704,-0.881704,-0.881704,-0.881704,-0.881704,-0.881704,-0.881704,-0.881704,-0.881704,-0.881704,-0.999086,-1.169262,-1.169262,-1.169262,-1.169262,-1.169262,-1.169262,-1.169262,-1.169262,-1.169262,-1.166512,-0.868499,-0.570487,-0.450366,-0.450366,-0.450366,-0.450366,-0.450366,-0.450366,-0.450366,-0.450366,-0.333728,0.023886,0.381501,0.412311,0.412311,0.412311,0.412311,0.412311,0.412311,0.412311,0.412311,0.412311,0.667226,0.965238,1.131208,1.131208,1.131208,1.131208,1.131208,1.131208,1.131208,1.131208,1.172287,1.410697,1.649107,1.706325,1.706325,1.706325,1.706325,1.706325,1.706325,2
0.582076,0.582076,0.582076,0.582076,0.582076,0.582076,0.582076,0.582076,0.582076,0.628961,0.781639,0.934316,1.014863,1.014863,1.014863,1.014863,1.014863,1.014863,1.014863,1.014863,1.014863,1.014863,1.014863,0.967883,0.78708,0.606278,0.582076,0.582076,0.582076,0.582076,0.582076,0.582076,0.582076,0.582076,0.582076,0.582076,0.582076,0.582076,0.522905,-0.228556,-0.980017,-1.690059,-1.690059,-1.690059,-1.690059,-1.690059,-1.690059,-1.690059,-1.690059,-1.690059,-1.690059,-1.690059,-1.690059,-1.690059,-1.207131,-0.704412,-0.391696,-0.391696,-0.391696,-0.391696,-0.391696,-0.391696,-0.391696,-0.391696,-0.391696,5
-1.046621,-1.768131,-1.881925,-1.881925,-1.881925,-1.881925,-1.881925,-1.881925,-1.767325,-0.71702,-0.378379,-0.378379,-0.378379,-0.378379,-0.378379,-0.378379,0.035011,0.456925,0.456925,0.456925,0.456925,0.456925,0.456925,0.456925,0.065983,-0.7125,-0.7125,-0.7125,-0.7125,-0.7125,-0.7125,-0.7125,-0.501117,-0.110528,-0.044257,-0.044257,-0.044257,-0.044257,-0.044257,-0.044257,-0.004623,0.093024,0.122803,0.122803,0.122803,0.122803,0.122803,0.122803,0.851563,1.626349,1.626349,1.626349,1.626349,1.626349,1.626349,1.626349,1.125167,1.125167,1.125167,1.125167,1.125167,1.125167,1.125167,0.700058,-0.211318,3
-0.238197,-0.032218,0.186685,0.291693,0.291693,0.291693,0.291693,0.291693,0.291693,0.291693,0.291693,0.291693,0.291693,0.291693,0.411802,1.139517,1.139517,1.139517,1.139517,1.139517,1.139517,1.139517,1.139517,1.139517,1.139517,1.139517,1.139517,1.139517,0.774542,-0.214541,-1.203623,-1.721888,-1.721888,-1.721888,-1.721888,-1.721888,-1.721888,-1.721888,-1.721888,-1.721888,-1.721888,-1.721888,-1.430178,-0.953953,-0.477728,-0.344174,-0.344174,-0.344174,-0.344174,-0.344174,-0.344174,-0.344174,-0.344174,-0.344174,-0.344174,-0.130452,0.348215,0.826882,0.927561,0.927561,0.927561,0.927561,0.927561,0.927561,0.927561,5
-0.608687,-0.608687,-0.608687,-0.608687,-0.608687,-0.608687,-0.608687,-0.608687,-0.608687,-0.608687,-0.608687,0.132108,1.015203,1.578821,1.578821,1.578821,1.578821,1.578821,1.578821,1.578821,1.578821,1.578821,1.416432,1.239813,1.141319,1.141319,1.141319,1.141319,1.141319,1.141319,1.141319,1.141319,1.141319,1.057823,0.130573,-0.499312,-0.499312,-0.499312,-0.499312,-0.499312,-0.499312,-0.499312,-0.499312,-0.499312,-0.544513,-0.809441,-1.07437,-1.155564,-1.155564,-1.155564,-1.155564,-1.155564,-1.155564,-1.155564,-1.155564,-1.155564,-1.102065,-0.819859,-0.537653,-0.499312,-0.499312,-0.499312,-0.499312,-0.499312,-0.499312,2
1.991208,1.991208,1.991208,1.991208,1.0352,-0.286713,-0.445343,-0.445343,-0.445343,-0.445343,-0.445343,-0.445343,-0.445343,-0.445343,-0.445343,-0.445343,-0.516378,-0.637021,-0.661536,-0.661536,-0.661536,-0.661536,-0.661536,-0.661536,-0.661536,-0.661536,-0.661536,-0.661536,-0.670283,-0.683553,-0.690751,-0.690751,-0.690751,-0.690751,-0.690751,-0.690751,-0.690751,-0.690751,-0.690751,-0.690751,-0.683713,-0.673338,-0.673222,-0.673222,-0.673222,-0.673222,-0.673222,-0.673222,-0.673222,-0.673222,-0.673222,-0.12377,0.763587,1.55298,1.55298,1.55298,1.55298,1.55298,1.55298,1.55298,1.55298,1.55298,1.55298,1.527936,1.488706,1
1.349941,1.349941,1.349941,1.349941,1.349941,1.349941,1.349941,1.349941,1.264156,1.0933,0.922444,0.846667,0.846667,0.846667,0.846667,0.846667,0.846667,0.846667,0.846667,0.846667,0.846667,0.846667,0.846667,0.846667,0.846667,0.846667,0.846667,0.846667,0.846667,0.846667,0.802582,0.351034,-0.100514,-0.552062,-0.846167,-0.846167,-0.846167,-0.846167,-0.846167,-0.846167,-0.846167,-0.846167,-0.846167,-0.846167,-0.846167,-0.846167,-0.846167,-0.846167,-0.846167,-0.846167,-0.935029,-1.043755,-1.152482,-1.166433,-1.166433,-1.166433,-1.166433,-1.166433,-1.166433,-1.166433,-1.166433,-1.166433,-1.166433,-1.166433,-1.166433,6
-2.484606,-2.484606,-2.484606,-1.309135,-0.281922,-0.281922,-0.281922,-0.281922,-0.281922,-0.281922,-0.281922,0.087066,0.894342,1.186535,1.186535,1.186535,1.186535,1.186535,1.186535,0.981712,-0.465479,-1.01615,-1.01615,-1.01615,-1.01615,-1.01615,-1.01615,-1.01615,-0.611575,-0.073391,-0.037179,-0.037179,-0.037179,-0.037179,-0.037179,-0.037179,0.004028,0.407666,0.697049,0.697049,0.697049,0.697049,0.697049,0.697049,0.71578,1.119418,1.431278,1.431278,1.431278,1.431278,1.431278,1.431278,1.431278,0.950845,-0.26007,-0.771407,-0.771407,-0.771407,-0.771407,-0.771407,-0.771407,-0.725518,-0.590972,-0.526664,-0.526664,3
0.886064,0.886064,0.886064,0.313076,-0.093701,-0.093701,-0.093701,-0.093701,-0.093701,-0.093701,-0.165243,-0.441064,-0.557246,-0.557246,-0.557246,-0.557246,-0.557246,-0.557246,-0.557246,-0.559438,-0.560758,-0.560758,-0.560758,-0.560758,-0.560758,-0.560758,-0.560758,-0.566554,-0.574805,-0.574805,-0.574805,-0.574805,-0.574805,-0.574805,-0.574805,-0.563642,-0.546926,-0.546711,-0.546711,-0.546711,-0.546711,-0.546711,-0.546711,-0.546126,-0.539858,-0.536176,-0.536176,-0.536176,-0.536176,-0.536176,-0.536176,-0.170011,2.508471,2.508471,2.508471,2.508471,2.508471,2.508471,2.508471,2.266992,0.079609,0.03272,0.03272,0.03272,0.03272,1
0.858842,0.858842,0.858842,0.858842,0.843308,0.765783,0.688257,0.642519,0.642519,0.642519,0.642519,0.642519,0.642519,0.642519,0.642519,0.642519,0.642519,0.642519,0.621985,0.599212,0.588438,0.588438,0.588438,0.588438,0.588438,0.588438,0.588438,0.588438,0.588438,0.588438,0.588438,0.588438,0.588438,-0.193462,-1.53138,-1.953358,-1.953358,-1.953358,-1.953358,-1.953358,-1.953358,-1.953358,-1.953358,-1.953358,-1.953358,-1.953358,-1.53888,-0.514091,-0.00645,-0.00645,-0.00645,-0.00645,-0.00645,-0.00645,-0.00645,-0.00645,-0.00645,-0.00645,-0.00645,0.199445,0.470784,0.742122,0.75068,0.75068,0.75068,5
-1.200938,-1.200938,-1.200938,-1.200938,-1.200938,-1.200938,-1.200938,-1.030657,-0.607915,-0.458239,-0.458239,-0.458239,-0.458239,-0.458239,-0.458239,0.243411,1.370723,1.522294,1.522294,1.522294,1.522294,1.522294,1.522294,0.885366,-1.200938,-1.200938,-1.200938,-1.200938,-1.200938,-1.200938,-1.200938,-0.78838,0.057104,0.284461,0.284461,0.284461,0.284461,0.284461,0.284461,-0.011582,-0.452313,-0.458239,-0.458239,-0.458239,-0.458239,-0.458239,-0.458239,-0.009919,1.258308,1.769861,1.769861,1.769861,1.769861,1.769861,1.769861,1.083369,-0.043943,-0.210672,-0.210672,-0.210672,-0.210672,-0.210672,-0.210672,-0.121703,0.284461,3
0.011118,0.011118,0.011118,0.013468,0.083832,0.154195,0.161533,0.161533,0.161533,0.161533,0.161533,0.161533,0.161533,0.161533,-0.59294,-1.507661,-1.793863,-1.793863,-1.793863,-1.793863,-1.793863,-1.793863,-1.793863,-1.638483,-1.251486,-0.96658,-0.96658,-0.96658,-0.96658,-0.96658,-0.96658,-0.96658,-0.96658,-0.828014,-0.109723,0.537571,0.537571,0.537571,0.537571,0.537571,0.537571,0.537571,0.537571,0.497368,0.462363,0.462363,0.462363,0.462363,0.462363,0.462363,0.462363,0.462363,0.462363,0.738684,1.231226,1.515269,1.515269,1.515269,1.515269,1.515269,1.515269,1.515269,1.457136,1.034957,0.612778,2
2.427363,1.472012,0.472547,0.265761,0.265761,0.265761,0.265761,0.265761,0.265761,0.265761,0.104903,-0.320725,-0.654769,-0.654769,-0.654769,-0.654769,-0.654769,-0.654769,-0.654769,-0.654769,-0.657977,-0.692179,-0.726381,-0.72874,-0.72874,-0.72874,-0.72874,-0.72874,-0.72874,-0.72874,-0.727636,-0.718325,-0.712302,-0.712302,-0.712302,-0.712302,-0.712302,-0.712302,-0.712302,-0.712302,-0.712302,-0.721266,-0.736959,-0.736959,-0.736959,-0.736959,-0.736959,-0.736959,-0.736959,-0.736959,-0.736959,0.323939,1.498216,1.802718,1.802718,1.802718,1.802718,1.802718,1.802718,1.802718,1.719836,1.495621,1.317796,1.317796,1.317796,1
-0.6509,-0.6509,-0.6509,-0.6509,-0.6509,-0.6509,-0.6509,-0.620909,-0.579359,-0.555512,-0.555512,-0.555512,-0.555512,-0.555512,-0.555512,-0.555512,-0.555512,-0.494029,-0.38323,-0.301145,-0.301145,-0.301145,-0.301145,-0.301145,-0.301145,-0.301145,-0.301145,-0.301145,-0.395912,-0.523716,-0.523716,-0.523716,-0.523716,-0.523716,-0.523716,-0.523716,-0.523716,-0.523716,-0.322011,1.083755,2.242534,2.242534,2.242534,2.242534,2.242534,2.242534,2.242534,2.242534,2.242534,2.242534,0.762641,-0.396533,-0.396533,-0.396533,-0.396533,-0.396533,-0.396533,-0.396533,-0.396533,-0.396533,-0.367156,-0.308143,-0.269349,-0.269349,-0.269349,4
-1.137333,-1.137333,-1.137333,-1.137333,-1.137333,-1.137333,-1.137333,-1.137333,-1.137333,-1.137333,-1.137333,-1.113462,-0.938625,-0.763788,-0.631531,-0.631531,-0.631531,-0.631531,-0.631531,-0.631531,-0.631531,-0.631531,-0.631531,-0.631531,-0.424713,0.212194,0.8491,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,1.211033,0.700899,0.026527,-0.647845,-0.739917,-0.739917,-0.739917,-0.739917,-0.739917,-0.739917,-0.739917,-0.739917,-0.739917,-0.739917,-0.739917,4
0.635649,0.611225,0.548545,0.537272,0.537272,0.537272,0.537272,0.537272,0.537272,0.537272,0.537272,0.500116,0.44057,0.42045,0.42045,0.42045,0.42045,0.42045,0.42045,0.42045,0.42045,-0.276151,-1.036751,-1.036751,-1.036751,-1.036751,-1.036751,-1.036751,-1.036751,-1.036751,-1.036751,-1.041817,-1.054638,-1.055197,-1.055197,-1.055197,-1.055197,-1.055197,-1.055197,-1.055197,-1.055197,-1.046919,-1.038458,-1.036751,-1.036751,-1.036751,-1.036751,-1.036751,-1.036751,-1.036751,-0.488183,0.668854,1.434958,1.434958,1.434958,1.434958,1.434958,1.434958,1.434958,1.434958,1.444965,1.476625,1.502591,1.502591,1.502591,1
-2.016515,-2.016515,-2.016515,-2.016515,-2.016515,-2.016515,-1.746941,-0.197705,-0.197705,-0.197705,-0.197705,-0.197705,-0.197705,-0.135561,-0.032359,-0.032359,-0.032359,-0.032359,-0.032359,-0.032359,-0.192538,-0.627003,-0.693744,-0.693744,-0.693744,-0.693744,-0.693744,-0.693744,-0.693744,-0.693744,-0.693744,-0.693744,-0.693744,-0.693744,-0.693744,-0.621875,0.794373,0.794373,0.794373,0.794373,0.794373,0.794373,0.740593,0.421395,0.298334,0.298334,0.298334,0.298334,0.298334,0.437244,0.922228,0.959719,0.959719,0.959719,0.959719,0.959719,1.103019,1.566448,1.621105,1.621105,1.621105,1.621105,1.621105,1.336121,0.132988,3
1.833046,1.833046,1.833046,1.833046,1.833046,1.833046,1.271269,0.077685,-0.580286,-0.580286,-0.580286,-0.580286,-0.580286,-0.580286,-0.580286,-0.580286,-0.602202,-0.614545,-0.614545,-0.614545,-0.614545,-0.614545,-0.614545,-0.614545,-0.614545,-0.616433,-0.625846,-0.633578,-0.633578,-0.633578,-0.633578,-0.633578,-0.633578,-0.633578,-0.633578,-0.635397,-0.637384,-0.637384,-0.637384,-0.637384,-0.637384,-0.637384,-0.637384,-0.637384,-0.634576,-0.62856,-0.625965,-0.625965,-0.625965,-0.625965,-0.625965,-0.625965,-0.625965,-0.625965,0.606155,1.509492,1.509492,1.509492,1.509492,1.509492,1.509492,1.509492,1.509492,1.599481,1.848272,1
2.216402,1.589358,0.929447,0.573044,0.573044,0.573044,0.573044,0.573044,0.573044,0.573044,0.573044,0.573044,0.438499,-0.108621,-0.655741,-0.762185,-0.762185,-0.762185,-0.762185,-0.762185,-0.762185,-0.762185,-0.762185,-0.784721,-0.83616,-0.887599,-0.887719,-0.887719,-0.887719,-0.887719,-0.887719,-0.887719,-0.887719,-0.887719,-0.887719,-0.876026,-0.861998,-0.853482,-0.853482,-0.853482,-0.853482,-0.853482,-0.853482,-0.853482,-0.853482,-0.853482,-0.420242,0.023709,0.207853,0.207853,0.207853,0.207853,0.207853,0.207853,0.207853,0.207853,0.207853,0.699241,1.866402,2.068043,2.068043,2.068043,2.068043,2.068043,2.068043,1
0.524171,0.524171,0.524171,0.524171,0.524171,0.524171,0.257756,-0.362679,-0.57669,-0.57669,-0.57669,-0.57669,-0.57669,-0.57669,-0.57669,-0.57669,-0.571922,-0.568723,-0.568723,-0.568723,-0.568723,-0.568723,-0.568723,-0.568723,-0.568723,-0.570984,-0.573611,-0.574035,-0.574035,-0.574035,-0.574035,-0.574035,-0.574035,-0.574035,-0.57177,-0.562575,-0.555443,-0.555443,-0.555443,-0.555443,-0.555443,-0.555443,-0.555443,-0.555443,-0.552728,-0.548131,-0.546148,-0.546148,-0.546148,-0.546148,-0.546148,-0.546148,-0.546148,0.40803,1.816146,2.300952,2.300952,2.300952,2.300952,2.300952,2.300952,2.300952,2.300952,1.363137,0.364818,1
-0.026615,-0.026615,-0.026615,-0.026615,-0.026615,-0.026615,-0.026615,-0.026615,0.362978,0.781667,0.93389,0.93389,0.93389,0.93389,0.93389,0.93389,0.93389,0.93389,0.880086,0.810305,0.773806,0.773806,0.773806,0.773806,0.773806,0.773806,0.773806,0.773806,0.773806,-0.931114,-2.187751,-2.187751,-2.187751,-2.187751,-2.187751,-2.187751,-2.187751,-2.187751,-2.187751,-1.500962,-0.524019,0.053427,0.053427,0.053427,0.053427,0.053427,0.053427,0.053427,0.053427,0.177013,0.386357,0.53368,0.53368,0.53368,0.53368,0.53368,0.53368,0.53368,0.53368,0.53368,0.334289,0.020272,-0.186699,-0.186699,-0.186699,2
-0.735378,-0.735378,-0.735378,-0.735378,-0.735378,-0.735378,-0.735378,-0.735378,-0.742102,-0.755082,-0.768062,-0.769743,-0.769743,-0.769743,-0.769743,-0.769743,-0.769743,-0.769743,-0.769743,-0.769743,-0.769743,-0.763479,-0.705429,-0.649467,-0.649467,-0.649467,-0.649467,-0.649467,-0.649467,-0.649467,-0.649467,-0.649467,-0.649467,-0.649467,-0.182037,0.57346,1.328957,1.481144,1.481144,1.481144,1.481144,1.481144,1.481144,1.481144,1.481144,1.481144,1.481144,1.481144,1.481144,1.481144,1.481144,1.481144,1.481144,1.481144,1.481144,1.055881,0.288198,-0.479484,-0.683831,-0.683831,-0.683831,-0.683831,-0.683831,-0.683831,-0.683831,4
0.790647,0.790647,0.790647,0.790647,0.723601,0.591903,0.484151,0.484151,0.484151,0.484151,0.484151,0.484151,0.484151,0.484151,0.484151,0.484151,0.484151,0.693271,1.132263,1.327016,1.327016,1.327016,1.327016,1.327016,1.327016,1.327016,1.327016,1.327016,1.327016,1.327016,1.327016,1.327016,0.675711,-0.341953,-1.278204,-1.278204,-1.278204,-1.278204,-1.278204,-1.278204,-1.278204,-1.278204,-1.278204,-1.278204,-1.278204,-1.278204,-1.278204,-1.149027,-0.97574,-0.895083,-0.895083,-0.895083,-0.895083,-0.895083,-0.895083,-0.895083,-0.895083,-0.895083,-0.895083,-0.895083,-0.625726,-0.276324,0.073078,0.10103,0.10103,5
1.059269,1.059269,1.059269,1.059269,1.059269,1.059269,1.059269,1.059269,1.059269,1.059269,0.632765,-0.063406,-0.240552,-0.240552,-0.240552,-0.240552,-0.240552,-0.240552,-0.240552,-0.240552,-0.240552,-0.240552,-0.426572,-1.006241,-1.58591,-1.713682,-1.713682,-1.713682,-1.713682,-1.713682,-1.713682,-1.713682,-1.713682,-1.522441,-0.9354,-0.587171,-0.587171,-0.587171,-0.587171,-0.587171,-0.587171,-0.587171,-0.587171,-0.587171,-0.587171,-0.235885,0.226255,0.539341,0.539341,0.539341,0.539341,0.539341,0.539341,0.539341,0.539341,0.539341,0.598916,1.016619,1.405888,1.405888,1.405888,1.405888,1.405888,1.405888,1.405888,2
3.113088,3.113088,3.113088,3.113088,0.373129,-1.694359,-1.694359,-1.694359,-1.694359,-1.694359,-1.694359,-1.694359,-1.694359,-0.864222,-0.252125,-0.252125,-0.252125,-0.252125,-0.252125,-0.252125,-0.252125,-0.252125,-0.117018,0.043128,0.068371,0.068371,0.068371,0.068371,0.068371,0.068371,0.068371,0.068371,0.068371,0.068371,0.068371,0.068371,0.068371,0.068371,0.068371,0.068371,0.105572,0.185645,0.22862,0.22862,0.22862,0.22862,0.22862,0.22862,0.22862,0.132246,-0.0279,-0.091877,-0.091877,-0.091877,-0.091877,-0.091877,-0.091877,-0.091877,-0.071542,0.16625,0.22862,0.22862,0.22862,0.22862,0.22862,2
0.732794,0.732794,0.732794,0.732794,0.732794,0.732794,1.097305,1.769824,2.010708,2.010708,2.010708,2.010708,2.010708,2.010708,2.010708,1.837029,0.412501,-0.811352,-0.811352,-0.811352,-0.811352,-0.811352,-0.811352,-0.811352,-0.804628,-0.787349,-0.777122,-0.777122,-0.777122,-0.777122,-0.777122,-0.777122,-0.777122,-0.777122,-0.783535,-0.791897,-0.792335,-0.792335,-0.792335,-0.792335,-0.792335,-0.792335,-0.792335,-0.7756,-0.758105,-0.758105,-0.758105,-0.758105,-0.758105,-0.758105,-0.758105,-0.758105,-0.481106,0.038431,0.1661,0.1661,0.1661,0.1661,0.1661,0.1661,0.1661,0.439044,0.895297,0.903943,0.903943,1
-1.411726,-1.411726,-1.411726,-1.411726,-1.411726,-1.411726,-1.417741,-1.471448,-1.514844,-1.514844,-1.514844,-1.514844,-1.514844,-1.514844,-1.514844,-1.500639,-0.908766,-0.316892,-0.277434,-0.277434,-0.277434,-0.277434,-0.277434,-0.277434,-0.277434,-0.247277,0.117525,0.482327,0.547505,0.547505,0.547505,0.547505,0.547505,0.547505,0.547505,0.506863,0.457541,0.444388,0.444388,0.444388,0.444388,0.444388,0.444388,0.444388,0.444388,1.17769,1.57868,1.57868,1.57868,1.57868,1.57868,1.57868,1.57868,1.57868,1.062753,0.238153,0.238153,0.238153,0.238153,0.238153,0.238153,0.238153,0.238153,0.398326,0.75374,3
1.14215,1.180964,1.222168,1.252128,1.252128,1.252128,1.252128,1.252128,1.252128,1.252128,1.252128,1.252128,1.252128,1.252128,1.02137,0.634553,0.247735,0.152346,0.152346,0.152346,0.152346,0.152346,0.152346,0.152346,0.152346,0.152346,0.152346,0.152346,0.092728,-0.564862,-1.222452,-1.717284,-1.717284,-1.717284,-1.717284,-1.717284,-1.717284,-1.717284,-1.717284,-1.717284,-1.717284,-1.717284,-1.648045,-1.000833,-0.353621,-0.177589,-0.177589,-0.177589,-0.177589,-0.177589,-0.177589,-0.177589,-0.177589,-0.177589,-0.177589,-0.083099,0.249877,0.53727,0.53727,0.53727,0.53727,0.53727,0.53727,0.53727,0.53727,5
