@relation ERing_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute target {1,2,3,4,5,6}

@data
1.097778,1.097778,1.097778,1.097778,1.147355,1.218287,1.289218,1.360149,1.43108,1.456168,1.456168,1.456168,1.456168,1.456168,1.456168,1.456168,1.456168,1.456168,1.456168,1.456168,0.948516,0.40542,-0.137676,-0.680771,-0.92202,-0.92202,-0.92202,-0.92202,-0.92202,-0.92202,-0.92202,-0.92202,-0.92202,-0.92202,-0.929437,-0.952924,-0.976412,-0.999899,-1.023386,-1.026452,-1.026452,-1.026452,-1.026452,-1.026452,-1.026452,-1.026452,-1.026452,-1.026452,-1.026452,-1.026452,-0.843281,-0.547343,-0.251404,-0.029606,-0.029606,-0.029606,-0.029606,-0.029606,-0.029606,-0.029606,-0.029606,-0.029606,-0.029606,-0.029606,-0.029606,2
0.792639,0.792639,0.792639,0.792639,0.792639,0.792639,0.792639,0.792639,0.792639,0.792639,0.792639,0.792639,0.792639,0.792639,0.792639,0.792639,0.794745,0.796854,0.798963,0.801072,0.803181,0.805289,0.806909,0.806909,0.806909,0.806909,0.806909,0.806909,0.806909,0.806909,0.806909,0.806909,0.806909,0.806909,0.806909,0.806909,0.638379,0.36504,0.091701,-0.181639,-0.454978,-0.728317,-0.909034,-0.909034,-0.909034,-0.909034,-0.909034,-0.909034,-0.909034,-0.909034,-0.909034,-0.909034,-0.909034,-0.909034,-0.909034,-1.025722,-1.213811,-1.401901,-1.589991,-1.778081,-1.93646,-1.93646,-1.93646,-1.93646,-1.93646,6
-0.828946,-0.828946,-0.828946,-0.828946,-0.828946,-0.828946,-0.819618,-0.796802,-0.773986,-0.767714,-0.767714,-0.767714,-0.767714,-0.767714,-0.76107,-0.740328,-0.719587,-0.716687,-0.716687,-0.716687,-0.716687,-0.716687,-0.716687,-0.09717,0.877818,1.790911,1.790911,1.790911,1.790911,1.790911,1.790911,1.742976,1.655325,1.567675,1.51974,1.51974,1.51974,1.51974,1.51974,1.51974,1.052629,0.510717,0.125982,0.125982,0.125982,0.125982,0.125982,0.125982,-0.062068,-0.305202,-0.544655,-0.544655,-0.544655,-0.544655,-0.544655,-0.544655,-0.555042,-0.672381,-0.76334,-0.76334,-0.76334,-0.76334,-0.76334,-0.76334,-0.76334,3
1.163957,1.163957,1.163957,1.163957,1.163957,1.163957,1.163957,1.146037,0.970532,0.795028,0.619524,0.444019,0.408463,0.408463,0.408463,0.408463,0.408463,0.408463,0.408463,0.408463,-0.099383,-0.688371,-1.277358,-1.546555,-1.546555,-1.546555,-1.546555,-1.546555,-1.546555,-1.546555,-1.546555,-1.44955,-1.313213,-1.176875,-1.040538,-0.959663,-0.959663,-0.959663,-0.959663,-0.959663,-0.959663,-0.959663,-0.959663,-0.573554,0.042026,0.657605,1.179402,1.179402,1.179402,1.179402,1.179402,1.179402,1.179402,1.179402,1.179402,0.992354,0.61147,0.230585,-0.124373,-0.124373,-0.124373,-0.124373,-0.124373,-0.124373,-0.124373,2
-0.79981,-0.79981,-0.79981,-0.79981,-0.79981,-0.79981,-0.773116,-0.742007,-0.729426,-0.729426,-0.729426,-0.729426,-0.729426,-0.729426,-0.735624,-0.757135,-0.766294,-0.766294,-0.766294,-0.766294,-0.766294,-0.766294,-0.4186,-0.025179,0.366556,0.366556,0.366556,0.366556,0.366556,0.366556,1.000514,1.73567,2.357422,2.357422,2.357422,2.357422,2.357422,2.357422,2.149367,1.343478,0.53759,0.534137,0.534137,0.534137,0.534137,0.534137,0.345489,-0.080911,-0.507311,-0.518274,-0.518274,-0.518274,-0.518274,-0.518274,-0.518688,-0.520147,-0.521606,-0.521625,-0.521625,-0.521625,-0.521625,-0.521625,-0.520848,-0.517885,-0.514922,1
1.024105,1.024105,1.024105,1.024105,1.024105,1.024105,1.024105,1.024105,1.024105,1.024105,1.117225,1.219115,1.321004,1.411774,1.411774,1.411774,1.411774,1.411774,1.411774,1.411774,1.411774,1.411774,1.411774,0.968455,0.318754,-0.330947,-0.980649,-1.060204,-1.060204,-1.060204,-1.060204,-1.060204,-1.060204,-1.060204,-1.060204,-1.06248,-1.068816,-1.075151,-1.081486,-1.084308,-1.084308,-1.084308,-1.084308,-1.084308,-1.084308,-1.084308,-1.084308,-1.084308,-1.053616,-0.813409,-0.573203,-0.332996,-0.170372,-0.170372,-0.170372,-0.170372,-0.170372,-0.170372,-0.170372,-0.170372,-0.170372,-0.211868,-0.263429,-0.314989,-0.36655,2
1.245431,1.245431,1.245431,1.245431,1.245431,1.245431,1.245431,1.249753,1.256956,1.26416,1.271363,1.278566,1.283695,1.283695,1.283695,1.283695,1.283695,1.283695,1.283695,1.283695,1.283695,1.283695,1.05185,0.714867,0.377884,0.040901,-0.296082,-0.312257,-0.312257,-0.312257,-0.312257,-0.312257,-0.312257,-0.312257,-0.312257,-0.312257,-0.312257,-0.435668,-0.594703,-0.753738,-0.912773,-0.973842,-0.973842,-0.973842,-0.973842,-0.973842,-0.973842,-0.973842,-0.973842,-0.973842,-0.973842,-0.983556,-0.994494,-1.005432,-1.016371,-1.020746,-1.020746,-1.020746,-1.020746,-1.020746,-1.020746,-1.020746,-1.020746,-1.020746,-1.020746,6
-0.410003,-0.410003,-0.410003,-0.410003,-0.410003,-0.410003,-0.410003,-0.410003,-0.413643,-0.421787,-0.429931,-0.436658,-0.436658,-0.436658,-0.436658,-0.436658,-0.436658,-0.436658,-0.436658,-0.387796,-0.29384,-0.199885,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.12441,-0.086056,0.610349,1.306755,2.00316,2.225067,2.225067,2.225067,2.225067,2.225067,2.225067,2.225067,2.090614,1.04221,-0.006195,-1.054599,-1.259166,-1.259166,-1.259166,-1.259166,-1.259166,-1.259166,-1.259166,-1.259166,4
-0.845627,-0.845627,-0.845627,-0.845627,-0.845627,-0.835244,-0.817712,-0.800181,-0.789218,-0.789218,-0.789218,-0.789218,-0.789218,-0.789218,-0.789218,-0.720176,-0.505969,-0.291762,-0.156629,-0.156629,-0.156629,-0.156629,-0.156629,-0.156629,-0.156629,-0.117736,0.625323,1.368381,2.11144,2.136004,2.136004,2.136004,2.136004,2.136004,2.136004,2.136004,2.088761,1.476293,0.863824,0.251356,0.246294,0.246294,0.246294,0.246294,0.246294,0.246294,0.246294,-0.020134,-0.442462,-0.684458,-0.684458,-0.684458,-0.684458,-0.684458,-0.684458,-0.684458,-0.679797,-0.637502,-0.595206,-0.559552,-0.559552,-0.559552,-0.559552,-0.559552,-0.559552,1
-0.664371,-0.664371,-0.664371,-0.664371,-0.709479,-0.788587,-0.843446,-0.843446,-0.843446,-0.843446,-0.843446,-0.825865,-0.717239,-0.608613,-0.593827,-0.593827,-0.593827,-0.593827,-0.593827,-0.591543,-0.574762,-0.557982,-0.555841,-0.555841,-0.555841,-0.555841,-0.555841,0.426257,1.518389,2.141126,2.141126,2.141126,2.141126,2.141126,2.075779,1.773951,1.472123,1.468241,1.468241,1.468241,1.468241,1.468241,1.047133,0.25819,-0.530753,-0.534135,-0.534135,-0.534135,-0.534135,-0.534135,-0.361308,-0.158224,-0.067457,-0.067457,-0.067457,-0.067457,-0.067457,-0.17416,-0.435456,-0.658945,-0.658945,-0.658945,-0.658945,-0.658945,-0.658945,3
-0.039798,-0.039798,-0.039798,-0.039798,-0.039798,0.003152,0.561509,1.119865,1.678221,1.884384,1.884384,1.884384,1.884384,1.884384,1.884384,1.884384,1.884384,1.596588,1.121798,0.647007,0.318307,0.318307,0.318307,0.318307,0.318307,0.318307,0.318307,0.318307,0.255166,-0.211214,-0.677594,-1.143974,-1.22003,-1.22003,-1.22003,-1.22003,-1.22003,-1.22003,-1.22003,-1.191673,-1.12898,-1.066286,-1.013237,-1.013237,-1.013237,-1.013237,-1.013237,-1.013237,-1.013237,-1.013237,-1.013237,-0.587872,-0.154505,0.053511,0.053511,0.053511,0.053511,0.053511,0.053511,0.053511,0.053511,0.002624,-0.167872,-0.338368,-0.508865,2
-1.066461,-1.059736,-1.053012,-1.046287,-1.039562,-1.032838,-1.031302,-1.031302,-1.031302,-1.031302,-1.031302,-1.031302,-1.031302,-1.031302,-1.031302,-1.025202,-1.006306,-0.987411,-0.968515,-0.955125,-0.955125,-0.955125,-0.955125,-0.955125,-0.955125,-0.955125,-0.955125,-0.955125,-0.955125,-0.697385,-0.303013,0.091359,0.485731,0.808681,0.808681,0.808681,0.808681,0.808681,0.808681,0.808681,0.808681,0.808681,0.808681,0.808681,0.90498,1.003608,1.102237,1.200865,1.299494,1.324345,1.324345,1.324345,1.324345,1.324345,1.324345,1.324345,1.324345,1.324345,1.324345,1.23989,0.870033,0.500176,0.130319,-0.239538,-0.609395,5
-0.69823,-0.69823,-0.69823,-0.698628,-0.702526,-0.706425,-0.708712,-0.708712,-0.708712,-0.708712,-0.708712,-0.708712,-0.605619,-0.498978,-0.459242,-0.459242,-0.459242,-0.459242,-0.459242,-0.269605,0.216554,0.678048,0.678048,0.678048,0.678048,0.678048,0.678048,0.849656,1.6302,2.410743,2.476747,2.476747,2.476747,2.476747,2.476747,2.373043,1.146667,-0.079709,-0.392158,-0.392158,-0.392158,-0.392158,-0.392158,-0.369202,-0.329468,-0.29782,-0.29782,-0.29782,-0.29782,-0.29782,-0.29782,-0.390724,-0.513502,-0.632194,-0.632194,-0.632194,-0.632194,-0.632194,-0.630644,-0.626665,-0.622687,-0.620664,-0.620664,-0.620664,-0.620664,3
-1.143836,-1.143836,-1.143836,-1.143836,-1.143836,-1.143836,-1.117333,-1.078719,-1.040104,-1.001489,-0.968289,-0.968289,-0.968289,-0.968289,-0.968289,-0.968289,-0.968289,-0.968289,-0.843223,-0.408697,0.025829,0.460356,0.894882,1.186704,1.186704,1.186704,1.186704,1.186704,1.186704,1.186704,1.186704,1.186704,1.186704,1.186704,1.17628,1.156386,1.136492,1.116599,1.10801,1.10801,1.10801,1.10801,1.10801,1.10801,1.10801,1.10801,1.10801,1.10801,0.770123,0.29321,-0.183704,-0.660617,-0.750369,-0.750369,-0.750369,-0.750369,-0.750369,-0.750369,-0.750369,-0.750369,-0.750369,-0.795707,-0.843145,-0.890584,-0.938023,5
-0.566798,-0.566798,-0.566798,-0.368458,0.051439,0.471335,0.891232,1.195044,1.195044,1.195044,1.195044,1.195044,1.195044,1.195044,1.195044,1.195044,0.680503,0.063638,-0.553226,-0.86312,-0.86312,-0.86312,-0.86312,-0.86312,-0.86312,-0.86312,-0.888309,-1.003848,-1.119387,-1.234927,-1.289502,-1.289502,-1.289502,-1.289502,-1.289502,-1.289502,-1.289502,-1.289502,-1.07035,-0.838371,-0.606392,-0.503779,-0.503779,-0.503779,-0.503779,-0.503779,-0.503779,-0.503779,-0.503779,-0.225055,0.263679,0.752412,1.241146,1.349238,1.349238,1.349238,1.349238,1.349238,1.349238,1.349238,1.324888,1.20058,1.076273,0.951965,0.827658,2
-0.877355,-0.877355,-0.877355,-0.877355,-0.877355,-0.877355,-0.877355,-0.877355,-0.829022,-0.677981,-0.526941,-0.375901,-0.305094,-0.305094,-0.305094,-0.305094,-0.305094,-0.305094,-0.305094,-0.305094,-0.117207,0.436702,0.990611,1.54452,1.566677,1.566677,1.566677,1.566677,1.566677,1.566677,1.566677,1.566677,1.55899,1.408861,1.258732,1.108602,0.982494,0.982494,0.982494,0.982494,0.982494,0.982494,0.982494,0.982494,0.722254,0.180087,-0.362079,-0.877355,-0.877355,-0.877355,-0.877355,-0.877355,-0.877355,-0.877355,-0.877355,-0.877355,-0.909236,-0.96716,-1.025083,-1.076056,-1.076056,-1.076056,-1.076056,-1.076056,-1.076056,1
0.781347,0.781347,0.781347,0.781347,0.781347,0.781347,0.781347,0.781347,0.781347,0.781347,0.781347,0.781347,0.781347,0.781347,0.781347,0.781238,0.780073,0.778907,0.777742,0.776576,0.775411,0.774245,0.77308,0.772713,0.772713,0.772713,0.772713,0.772713,0.772713,0.772713,0.772713,0.772713,0.772713,0.772713,0.772713,0.772713,0.772713,0.772713,0.619436,0.319165,0.018895,-0.281376,-0.581647,-0.881918,-1.182189,-1.371481,-1.371481,-1.371481,-1.371481,-1.371481,-1.371481,-1.371481,-1.371481,-1.371481,-1.371481,-1.371481,-1.371481,-1.373488,-1.377518,-1.381549,-1.385579,-1.38961,-1.39364,-1.397671,-1.401701,6
-0.895936,-0.895936,-0.895936,-0.895936,-0.895936,-0.895936,-0.855774,-0.770082,-0.684391,-0.670076,-0.670076,-0.670076,-0.670076,-0.670076,-0.591907,-0.402633,-0.21336,-0.199307,-0.199307,-0.199307,-0.199307,-0.199307,-0.199307,0.452833,1.307156,2.161479,2.464753,2.464753,2.464753,2.464753,2.464753,2.403611,1.605059,0.806506,0.508206,0.508206,0.508206,0.508206,0.508206,0.508206,0.355318,-0.002807,-0.360931,-0.382535,-0.382535,-0.382535,-0.382535,-0.382535,-0.361551,-0.305024,-0.248497,-0.241939,-0.241939,-0.241939,-0.241939,-0.241939,-0.241939,-0.478197,-0.805614,-0.849675,-0.849675,-0.849675,-0.849675,-0.849675,-0.849675,3
-1.682907,-1.682907,-1.682907,-1.682907,-1.682907,-1.682907,-1.425622,-1.124811,-1.001972,-1.001972,-1.001972,-1.001972,-1.001972,-1.001972,-0.880378,-0.739626,-0.678527,-0.678527,-0.678527,-0.678527,-0.678527,-0.678527,-0.064781,0.587412,0.864926,0.864926,0.864926,0.864926,0.864926,0.864926,0.988536,1.403386,1.818235,1.818235,1.818235,1.818235,1.818235,1.818235,1.657862,1.068774,0.484737,0.484737,0.484737,0.484737,0.484737,0.484737,0.484737,0.272328,-0.032093,-0.037313,-0.037313,-0.037313,-0.037313,-0.037313,-0.032183,-0.014457,0.003269,0.013757,0.013757,0.013757,0.013757,0.013757,-0.049033,-0.287175,-0.525317,1
-0.524165,-0.524165,-0.524165,-0.524165,-0.524165,-0.524165,-0.524165,-0.524165,-0.524165,-0.534256,-0.560031,-0.585807,-0.611582,-0.637358,-0.645057,-0.645057,-0.645057,-0.645057,-0.645057,-0.645057,-0.645057,-0.645057,-0.645057,-0.425817,0.257246,0.94031,1.623373,1.909778,1.909778,1.909778,1.909778,1.909778,1.909778,1.909778,1.909778,1.909778,1.909778,1.909778,1.549053,1.045346,0.541639,0.037932,-0.362977,-0.362977,-0.362977,-0.362977,-0.362977,-0.362977,-0.362977,-0.362977,-0.362977,-0.362977,-0.456021,-0.56138,-0.666739,-0.772098,-0.782067,-0.782067,-0.782067,-0.782067,-0.782067,-0.782067,-0.782067,-0.782067,-0.782067,5
-0.563437,-0.563437,-0.563936,-0.566343,-0.56875,-0.569651,-0.569651,-0.569651,-0.569651,-0.569651,-0.569651,-0.544513,-0.516834,-0.516834,-0.516834,-0.516834,-0.516834,-0.516834,-0.507081,-0.373164,-0.239247,-0.199934,-0.199934,-0.199934,-0.199934,-0.199934,0.191533,1.383971,2.576408,2.664589,2.664589,2.664589,2.664589,2.664589,2.664589,1.554538,0.27371,-0.274499,-0.274499,-0.274499,-0.274499,-0.274499,-0.264722,-0.214283,-0.163843,-0.153332,-0.153332,-0.153332,-0.153332,-0.153332,-0.153332,-0.319823,-0.524601,-0.524601,-0.524601,-0.524601,-0.524601,-0.524601,-0.524064,-0.51501,-0.505957,-0.502853,-0.502853,-0.502853,-0.502853,3
0.871186,0.871186,0.871186,0.871186,0.871186,0.871186,0.871186,0.919149,1.024323,1.129497,1.178607,1.178607,1.178607,1.178607,1.178607,1.178607,1.178607,1.178607,1.035601,0.752864,0.470127,0.36451,0.36451,0.36451,0.36451,0.36451,0.36451,0.339748,-0.297564,-0.934875,-1.470529,-1.470529,-1.470529,-1.470529,-1.470529,-1.470529,-1.470529,-1.478822,-1.493321,-1.50782,-1.512278,-1.512278,-1.512278,-1.512278,-1.512278,-1.512278,-1.443511,-0.980755,-0.518,-0.055244,0.163358,0.163358,0.163358,0.163358,0.163358,0.163358,0.163358,0.272269,0.382991,0.482165,0.482165,0.482165,0.482165,0.482165,0.482165,2
-1.191777,-1.191777,-1.191777,-1.191777,-1.191777,-1.049093,-0.805689,-0.654611,-0.654611,-0.654611,-0.654611,-0.654611,-0.654611,-0.654611,-0.652455,-0.391958,-0.13146,0.115743,0.115743,0.115743,0.115743,0.115743,0.115743,0.115743,0.402402,1.068517,1.734631,2.056203,2.056203,2.056203,2.056203,2.056203,2.056203,2.056203,1.989064,1.529855,1.070646,0.611438,0.373916,0.373916,0.373916,0.373916,0.373916,0.373916,0.361805,0.048216,-0.265373,-0.578961,-0.608806,-0.608806,-0.608806,-0.608806,-0.608806,-0.608806,-0.617529,-0.675019,-0.732509,-0.771206,-0.771206,-0.771206,-0.771206,-0.771206,-0.771206,-0.771206,-0.771206,1
-0.873782,-0.817538,-0.761294,-0.70505,-0.699862,-0.699862,-0.699862,-0.699862,-0.699862,-0.699862,-0.699862,-0.673938,-0.644477,-0.615015,-0.60738,-0.60738,-0.60738,-0.60738,-0.60738,-0.60738,-0.60738,-0.60738,-0.606153,-0.604814,-0.603475,-0.603239,-0.603239,-0.603239,-0.603239,-0.603239,-0.603239,-0.603239,-0.036916,0.67411,1.385137,1.628739,1.628739,1.628739,1.628739,1.628739,1.628739,1.628739,1.628739,1.61685,1.47438,1.331911,1.189442,1.181515,1.181515,1.181515,1.181515,1.181515,1.181515,1.181515,0.641707,-0.014324,-0.670355,-1.000772,-1.000772,-1.000772,-1.000772,-1.000772,-1.000772,-1.000772,-1.000772,4
-0.885877,-0.885877,-0.885877,-0.883557,-0.835183,-0.78681,-0.738437,-0.697382,-0.697382,-0.697382,-0.697382,-0.697382,-0.697382,-0.697382,-0.697382,-0.697382,-0.697382,-0.554937,-0.066295,0.422346,0.910988,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,1.235547,0.838375,0.289224,-0.259927,-0.807052,-0.807052,-0.807052,-0.807052,-0.807052,-0.807052,-0.807052,-0.807052,-0.807052,-0.807052,-0.900842,-1.003745,-1.106648,-1.208032,-1.208032,-1.208032,-1.208032,-1.208032,4
-1.01818,-1.01818,-1.01818,-1.01818,-1.01818,-0.981103,-0.9232,-0.865297,-0.849046,-0.849046,-0.849046,-0.849046,-0.849046,-0.849046,-0.849046,-0.771315,-0.594126,-0.416937,-0.354655,-0.354655,-0.354655,-0.354655,-0.354655,-0.354655,-0.354655,-0.134838,0.089879,0.314595,0.458487,0.458487,0.458487,0.458487,0.458487,0.458487,0.695817,1.154238,1.612659,2.071081,2.117297,2.117297,2.117297,2.117297,2.117297,2.117297,2.117297,1.625534,0.830481,0.035428,-0.205037,-0.205037,-0.205037,-0.205037,-0.205037,-0.205037,-0.230762,-0.393538,-0.556315,-0.673407,-0.673407,-0.673407,-0.673407,-0.673407,-0.673407,-0.673407,-0.673407,1
-0.870779,-0.870779,-0.872109,-0.875319,-0.877599,-0.877599,-0.877599,-0.877599,-0.877599,-0.874131,-0.867615,-0.863959,-0.863959,-0.863959,-0.863959,-0.863959,-0.63077,-0.288782,-0.083047,-0.083047,-0.083047,-0.083047,-0.083047,0.309933,0.80128,1.147998,1.147998,1.147998,1.147998,1.147998,1.147998,1.572273,2.059297,2.198308,2.198308,2.198308,2.198308,2.198308,1.673341,0.506618,-0.280832,-0.280832,-0.280832,-0.280832,-0.280832,-0.142307,0.132294,0.285244,0.285244,0.285244,0.285244,0.285244,0.085108,-0.414736,-0.88783,-0.88783,-0.88783,-0.88783,-0.88783,-0.870902,-0.81378,-0.771886,-0.771886,-0.771886,-0.771886,3
-1.095821,-1.100649,-1.105476,-1.108969,-1.108969,-1.108969,-1.108969,-1.108969,-1.108969,-1.108969,-1.038375,-0.85528,-0.672184,-0.602771,-0.602771,-0.602771,-0.602771,-0.602771,-0.602771,-0.425934,-0.015959,0.394017,0.666012,0.666012,0.666012,0.666012,0.666012,0.666012,0.666012,0.714444,1.367643,2.013682,2.013682,2.013682,2.013682,2.013682,2.013682,2.013682,1.94469,1.369379,0.794068,0.304442,0.304442,0.304442,0.304442,0.304442,0.304442,0.240851,-0.066402,-0.373656,-0.68091,-0.760547,-0.760547,-0.760547,-0.760547,-0.760547,-0.760547,-0.729131,-0.625678,-0.522226,-0.431847,-0.431847,-0.431847,-0.431847,-0.431847,1
-1.133743,-1.133743,-1.133743,-1.133743,-1.133743,-1.133743,-1.032572,-0.922585,-0.812599,-0.766721,-0.766721,-0.766721,-0.766721,-0.766721,-0.766721,-0.766721,-0.766721,-0.546649,0.151605,0.849858,0.972121,0.972121,0.972121,0.972121,0.972121,0.972121,0.972121,0.972121,1.091967,1.328168,1.564369,1.760315,1.760315,1.760315,1.760315,1.760315,1.760315,1.760315,1.760315,1.321085,0.693265,0.065444,-0.303431,-0.303431,-0.303431,-0.303431,-0.303431,-0.303431,-0.303431,-0.303431,-0.31627,-0.451499,-0.586729,-0.721959,-0.754687,-0.754687,-0.754687,-0.754687,-0.754687,-0.754687,-0.754687,-0.749431,-0.731127,-0.712824,-0.69452,1
-1.007546,-1.010596,-1.013646,-1.015978,-1.015978,-1.015978,-1.015978,-1.015978,-1.015978,-1.015978,-0.855305,-0.630798,-0.406291,-0.311914,-0.311914,-0.311914,-0.311914,-0.311914,-0.311914,-0.156725,0.241122,0.638969,0.771585,0.771585,0.771585,0.771585,0.771585,0.771585,0.771585,1.080293,1.478302,1.871948,1.871948,1.871948,1.871948,1.871948,1.871948,1.871948,1.692029,1.20246,0.712891,0.417445,0.417445,0.417445,0.417445,0.417445,0.417445,0.417445,0.077619,-0.594666,-0.969602,-0.969602,-0.969602,-0.969602,-0.969602,-0.969602,-0.969602,-0.948821,-0.913747,-0.878673,-0.872636,-0.872636,-0.872636,-0.872636,-0.872636,1
-1.050485,-0.47675,0.096984,0.670719,1.178979,1.178979,1.178979,1.178979,1.178979,1.178979,1.178979,1.18582,1.235297,1.284774,1.334252,1.336496,1.336496,1.336496,1.336496,1.336496,1.336496,1.336496,1.228026,0.430831,-0.366364,-1.12682,-1.12682,-1.12682,-1.12682,-1.12682,-1.12682,-1.12682,-1.128565,-1.203116,-1.277667,-1.352218,-1.360671,-1.360671,-1.360671,-1.360671,-1.360671,-1.360671,-1.360671,-1.3329,-0.924695,-0.516491,-0.108286,-0.099328,-0.099328,-0.099328,-0.099328,-0.099328,-0.099328,-0.099328,0.019872,0.144638,0.269405,0.29204,0.29204,0.29204,0.29204,0.29204,0.29204,0.29204,0.29204,2
-0.691896,-0.689021,-0.686146,-0.683272,-0.680397,-0.678825,-0.678825,-0.678825,-0.678825,-0.678825,-0.678825,-0.678825,-0.678825,-0.678721,-0.677762,-0.676802,-0.675842,-0.674904,-0.674904,-0.674904,-0.674904,-0.674904,-0.674904,-0.674904,-0.674904,-0.674904,-0.581445,0.009043,0.599531,1.19002,1.466147,1.466147,1.466147,1.466147,1.466147,1.466147,1.466147,1.466147,1.466147,1.466147,1.466147,1.466147,1.466147,1.466147,1.466147,1.466147,1.466147,1.466147,1.090129,0.545685,0.001241,-0.543203,-0.8213,-0.8213,-0.8213,-0.8213,-0.8213,-0.8213,-0.8213,-0.8213,-0.8213,-0.855834,-0.896171,-0.936509,-0.976847,4
-0.947936,-0.947936,-0.947936,-0.947936,-0.947936,-0.947936,-0.947936,-0.947936,-0.947936,-0.943613,-0.927763,-0.911913,-0.896064,-0.880214,-0.871396,-0.871396,-0.871396,-0.871396,-0.871396,-0.871396,-0.871396,-0.871396,-0.540877,-0.030245,0.480388,0.991021,1.386529,1.386529,1.386529,1.386529,1.386529,1.386529,1.386529,1.386529,1.386529,1.386529,1.386529,1.369902,1.222403,1.074905,0.927406,0.820134,0.820134,0.820134,0.820134,0.820134,0.820134,0.820134,0.820134,0.820134,0.820134,0.820134,0.527855,0.060548,-0.406759,-0.874066,-1.001513,-1.001513,-1.001513,-1.001513,-1.001513,-1.001513,-1.001513,-1.001513,-1.001513,5
-0.037657,-0.037657,-0.037657,-0.028141,-0.004748,0.018644,0.042037,0.043629,0.043629,0.043629,0.043629,0.043629,0.043629,0.043629,0.119851,0.620157,1.120464,1.620771,1.989716,1.989716,1.989716,1.989716,1.989716,1.989716,1.989716,1.989716,1.975736,1.113163,0.250589,-0.611984,-0.962885,-0.962885,-0.962885,-0.962885,-0.962885,-0.962885,-0.962885,-0.962885,-0.99987,-1.045327,-1.090783,-1.13263,-1.13263,-1.13263,-1.13263,-1.13263,-1.13263,-1.13263,-1.13263,-0.957669,-0.644768,-0.331867,-0.061565,-0.061565,-0.061565,-0.061565,-0.061565,-0.061565,-0.061565,-0.061565,-0.061565,-0.044249,-0.007784,0.028681,0.065146,2
-0.412753,-0.412753,-0.412753,-0.412753,-0.412753,-0.412753,-0.412753,-0.404179,-0.365238,-0.326297,-0.306193,-0.306193,-0.306193,-0.306193,-0.306193,-0.306193,-0.353237,-0.501862,-0.650487,-0.712896,-0.712896,-0.712896,-0.712896,-0.712896,-0.712896,-0.712896,-0.149162,0.555281,1.157226,1.157226,1.157226,1.157226,1.157226,1.157226,1.157226,0.535414,-0.127881,-0.65784,-0.65784,-0.65784,-0.65784,-0.65784,-0.65784,-0.669499,-0.825646,-0.981794,-1.078751,-1.078751,-1.078751,-1.078751,-1.078751,-1.078751,-1.078751,-0.424971,0.745855,1.916681,2.125143,2.125143,2.125143,2.125143,2.125143,2.125143,1.580232,0.796859,0.013486,2
