@relation ERing_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute target {1,2,3,4,5,6}

@data
1.590961,1.590961,1.590961,1.590961,1.132231,-0.550761,-1.545657,-1.545657,-1.545657,-1.545657,-1.545657,-1.545657,-1.545657,-1.298093,-1.011764,-1.011764,-1.011764,-1.011764,-1.011764,-1.011764,-1.011764,-0.886654,-0.635996,-0.544608,-0.544608,-0.544608,-0.544608,-0.544608,-0.544608,-0.167253,0.675296,1.057069,1.057069,1.057069,1.057069,1.057069,1.057069,1.057069,1.005097,0.933481,0.923595,0.923595,0.923595,0.923595,0.923595,0.923595,0.757858,0.512115,0.45644,0.45644,0.45644,0.45644,0.45644,0.45644,0.45644,-0.12323,-0.678082,-0.678082,-0.678082,-0.678082,-0.678082,-0.678082,-0.678082,0.404406,1.657697,3
0.624269,0.624269,0.624269,0.624269,0.624269,0.624269,1.00707,1.361705,1.361705,1.361705,1.361705,1.361705,1.361705,1.361705,1.361705,1.361705,1.361705,1.001982,-0.020825,-1.043631,-1.184537,-1.184537,-1.184537,-1.184537,-1.184537,-1.184537,-1.184537,-1.184537,-1.20252,-1.261541,-1.320562,-1.33759,-1.33759,-1.33759,-1.33759,-1.33759,-1.33759,-1.33759,-1.33759,-1.33759,-1.157822,-0.342259,0.473303,0.777322,0.777322,0.777322,0.777322,0.777322,0.777322,0.777322,0.777322,0.777322,0.751094,0.439893,0.128691,-0.029684,-0.029684,-0.029684,-0.029684,-0.029684,-0.029684,-0.029684,-0.029684,-0.029684,-0.029684,2
-1.078838,-1.078838,-1.078838,-1.078838,-0.697023,-0.029562,0.065177,0.065177,0.065177,0.065177,0.065177,0.065177,0.068275,1.51444,2.543875,2.543875,2.543875,2.543875,2.543875,2.543875,1.698428,0.284046,0.119654,0.119654,0.119654,0.119654,0.119654,0.119654,0.093617,-0.841202,-0.969884,-0.969884,-0.969884,-0.969884,-0.969884,-0.969884,-0.969884,-0.769043,-0.615784,-0.615784,-0.615784,-0.615784,-0.615784,-0.615784,-0.615784,-0.250534,-0.043777,-0.043777,-0.043777,-0.043777,-0.043777,-0.043777,-0.043777,0.13066,0.255846,0.255846,0.255846,0.255846,0.255846,0.255846,0.255846,-0.488989,-1.051599,-1.051599,-1.051599,1
0.510569,0.510569,0.510569,0.510569,0.510569,0.510569,0.510569,0.768367,1.110579,1.452791,1.482244,1.482244,1.482244,1.482244,1.482244,1.482244,1.482244,1.482244,1.482244,1.482244,0.993105,0.055587,-0.881931,-1.179741,-1.179741,-1.179741,-1.179741,-1.179741,-1.179741,-1.179741,-1.179741,-1.179741,-1.179741,-1.17722,-1.166418,-1.159497,-1.159497,-1.159497,-1.159497,-1.159497,-1.159497,-1.159497,-1.159497,-1.159497,-1.159497,-1.159497,-0.594079,-0.009467,0.500448,0.500448,0.500448,0.500448,0.500448,0.500448,0.500448,0.500448,0.500448,0.500448,0.385631,0.207395,0.02916,-0.005633,-0.005633,-0.005633,-0.005633,2
0.80479,0.80479,0.80479,0.80479,0.951112,1.134013,1.316914,1.390075,1.390075,1.390075,1.390075,1.390075,1.390075,1.390075,1.390075,1.390075,1.390075,1.390075,1.390075,1.106491,0.787139,0.467788,0.36815,0.36815,0.36815,0.36815,0.36815,0.36815,0.36815,0.36815,0.36815,0.36815,0.36815,0.36815,-0.035627,-0.449332,-0.863037,-0.955707,-0.955707,-0.955707,-0.955707,-0.955707,-0.955707,-0.955707,-0.955707,-0.955707,-0.955707,-0.95839,-0.988873,-1.019357,-1.04984,-1.053255,-1.053255,-1.053255,-1.053255,-1.053255,-1.053255,-1.053255,-1.053255,-1.053255,-1.053255,-1.053255,-1.073919,-1.191327,-1.308736,6
-0.665303,-0.665303,-0.665303,-0.665303,-0.665303,-0.665303,-0.665592,-0.665892,-0.666057,-0.666057,-0.666057,-0.666057,-0.666057,-0.666057,-0.666057,-0.666057,-0.66605,-0.665854,-0.665658,-0.665564,-0.665564,-0.665564,-0.665564,-0.665564,-0.665564,-0.665564,-0.665564,-0.665564,-0.610692,-0.430944,-0.251196,-0.071447,0.108301,0.288049,0.467798,0.647546,0.827294,1.007042,1.186791,1.366539,1.546287,1.726036,1.895884,1.895884,1.895884,1.895884,1.895884,1.895884,1.895884,1.895884,1.895884,1.450082,0.319114,-0.666812,-0.666812,-0.666812,-0.666812,-0.666812,-0.666812,-0.666812,-0.666812,-0.666812,-0.666685,-0.666284,-0.665883,4
-0.381245,-0.381245,-0.381245,0.466832,1.532063,1.966372,1.966372,1.966372,1.966372,1.966372,1.966372,1.966372,1.966372,1.966372,1.182721,0.499111,0.499111,0.499111,0.499111,0.499111,0.499111,0.499111,0.499111,0.388241,-0.044509,-0.454608,-0.454608,-0.454608,-0.454608,-0.454608,-0.454608,-0.454608,-0.454608,-0.454608,-0.417732,-0.169839,0.058933,0.058933,0.058933,0.058933,0.058933,0.058933,0.058933,0.058933,0.058933,-0.413433,-0.979337,-1.188238,-1.188238,-1.188238,-1.188238,-1.188238,-1.188238,-1.188238,-1.146422,-1.013268,-0.894786,-0.894786,-0.894786,-0.894786,-0.894786,-0.894786,-0.894786,-0.894786,-0.894786,1
-0.794441,-0.794441,-0.783742,-0.746216,-0.730087,-0.730087,-0.730087,-0.730087,-0.730087,-0.730087,-0.620416,-0.515572,-0.515572,-0.515572,-0.515572,-0.515572,-0.515572,-0.515572,-0.664606,-0.815893,-0.815893,-0.815893,-0.815893,-0.815893,-0.815893,-0.83435,-0.876046,-0.880247,-0.880247,-0.880247,-0.880247,-0.880247,-0.880247,0.140477,2.058599,2.058599,2.058599,2.058599,2.058599,2.058599,1.868553,0.813118,0.321033,0.321033,0.321033,0.321033,0.321033,0.321033,0.682061,1.320013,1.415056,1.415056,1.415056,1.415056,1.415056,1.280918,0.192647,-0.451218,-0.451218,-0.451218,-0.451218,-0.451218,-0.451218,-0.426232,-0.236704,3
0.014224,0.014224,0.014224,0.267531,0.73796,1.172202,1.172202,1.172202,1.172202,1.172202,1.172202,1.172202,1.172202,1.172202,1.175387,1.22243,1.269472,1.288,1.288,1.288,1.288,1.288,1.288,1.288,1.288,1.288,0.681451,-0.334675,-1.213234,-1.213234,-1.213234,-1.213234,-1.213234,-1.213234,-1.213234,-1.213234,-1.213234,-1.178842,-1.141208,-1.120596,-1.120596,-1.120596,-1.120596,-1.120596,-1.120596,-1.120596,-1.120596,-1.120596,-0.895485,-0.387421,0.120642,0.130021,0.130021,0.130021,0.130021,0.130021,0.130021,0.130021,0.130021,-0.148849,-0.515783,-0.773202,-0.773202,-0.773202,-0.773202,2
-0.549474,-0.549474,-0.549474,-0.549474,-0.549474,-0.549474,-0.549474,-0.549474,-0.549474,-0.549474,-0.549474,-0.549474,-0.452286,-0.24657,-0.040854,0.09845,0.09845,0.09845,0.09845,0.09845,0.09845,0.09845,0.09845,0.09845,0.09845,0.09845,-0.202397,-0.549739,-0.89708,-1.017419,-1.017419,-1.017419,-1.017419,-1.017419,-1.017419,-1.017419,-1.017419,-1.017419,-1.017419,-1.017419,-1.017419,-0.943928,0.389415,1.722758,1.754254,1.754254,1.754254,1.754254,1.754254,1.754254,1.754254,1.754254,1.754254,1.754254,1.754254,1.754254,1.460529,0.683381,-0.093768,-0.693457,-0.693457,-0.693457,-0.693457,-0.693457,-0.693457,5
0.249816,0.249816,-0.33782,-0.960246,-0.960246,-0.960246,-0.960246,-0.960246,-0.960246,-0.960246,-0.804493,-0.574625,-0.566976,-0.566976,-0.566976,-0.566976,-0.566976,-0.611701,-0.940941,-1.141755,-1.141755,-1.141755,-1.141755,-1.141755,-1.141755,-1.140847,0.524044,1.822895,1.822895,1.822895,1.822895,1.822895,1.822895,1.822895,1.376856,0.885098,0.885098,0.885098,0.885098,0.885098,0.885098,0.885098,0.941554,0.975853,0.975853,0.975853,0.975853,0.975853,0.975853,0.870651,-0.017988,-0.234209,-0.234209,-0.234209,-0.234209,-0.234209,-0.283443,-0.647341,-0.869491,-0.869491,-0.869491,-0.869491,-0.869491,-0.869491,-0.869491,3
-1.856177,-1.856177,-1.856177,-1.598874,-1.104341,-0.609807,-0.454695,-0.454695,-0.454695,-0.454695,-0.454695,-0.454695,-0.454695,-0.454695,-0.454695,-0.507251,-0.726367,-0.945484,-1.101533,-1.101533,-1.101533,-1.101533,-1.101533,-1.101533,-1.101533,-1.101533,-1.101533,-1.101533,-1.101533,-1.101533,-1.101533,-0.743428,0.008872,0.761171,1.119277,1.119277,1.119277,1.119277,1.119277,1.119277,1.119277,1.119277,1.119277,1.119277,1.119277,1.021379,0.885327,0.749274,0.709613,0.709613,0.709613,0.709613,0.709613,0.709613,0.709613,0.709613,0.709613,0.709613,0.823764,0.96832,1.112876,1.119277,1.119277,1.119277,1.119277,5
0.035873,0.751153,1.466432,1.843847,1.843847,1.843847,1.843847,1.843847,1.843847,1.843847,1.843847,1.843847,1.843847,1.501521,0.555265,-0.39099,-0.547952,-0.547952,-0.547952,-0.547952,-0.547952,-0.547952,-0.547952,-0.547952,-0.536716,-0.511316,-0.491453,-0.491453,-0.491453,-0.491453,-0.491453,-0.491453,-0.491453,-0.491453,-0.491453,-0.600757,-0.941593,-1.282429,-1.301275,-1.301275,-1.301275,-1.301275,-1.301275,-1.301275,-1.301275,-1.301275,-1.301275,-0.827603,-0.144611,0.148871,0.148871,0.148871,0.148871,0.148871,0.148871,0.148871,0.148871,0.148871,0.148871,0.207404,0.26187,0.26187,0.26187,0.26187,0.26187,2
0.013085,0.013085,0.013085,0.013085,0.013085,0.013085,0.054614,0.101806,0.133897,0.133897,0.133897,0.133897,0.133897,0.133897,0.133897,0.133897,0.133897,0.133897,0.316688,0.546094,0.697686,0.697686,0.697686,0.697686,0.697686,0.697686,0.697686,0.697686,0.697686,0.697686,0.812554,1.063576,1.301746,1.301746,1.301746,1.301746,1.301746,1.301746,1.301746,1.301746,1.301746,1.301746,0.603379,-0.102899,-0.470163,-0.470163,-0.470163,-0.470163,-0.470163,-0.470163,-0.470163,-0.470163,-0.470163,-0.532684,-1.09899,-1.665297,-1.919908,-1.919908,-1.919908,-1.919908,-1.919908,-1.919908,-1.919908,-1.919908,-1.919908,1
0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.796227,0.843897,0.891567,0.939237,0.982453,0.982453,0.982453,0.982453,0.982453,0.982453,0.982453,0.982453,0.982453,0.982453,0.982453,0.982453,0.982453,0.982453,0.982453,0.982453,0.982453,0.982453,0.982453,0.794838,0.256759,-0.281321,-0.8194,-1.082811,-1.082811,-1.082811,-1.082811,-1.082811,-1.082811,-1.082811,-1.082811,-1.082811,-1.082811,-1.082811,-1.082811,-1.082811,-1.082811,-1.082811,-1.108666,-1.138326,-1.167986,-1.197647,-1.212539,-1.212539,-1.212539,-1.212539,-1.212539,-1.212539,-1.212539,-1.212539,6
-1.067676,-1.067676,-1.067676,-1.067676,-1.088957,-1.15447,-1.189278,-1.189278,-1.189278,-1.189278,-1.189278,-1.189278,-1.189278,-0.961274,-0.751511,-0.751511,-0.751511,-0.751511,-0.751511,-0.751511,-0.751511,-0.01287,1.179468,1.461646,1.461646,1.461646,1.461646,1.461646,1.461646,1.461646,1.351657,1.242762,1.242762,1.242762,1.242762,1.242762,1.242762,1.242762,1.12037,0.687983,0.440189,0.440189,0.440189,0.440189,0.440189,0.440189,0.43721,0.424107,0.415868,0.415868,0.415868,0.415868,0.415868,0.415868,0.415868,-0.053455,-0.865817,-1.091997,-1.091997,-1.091997,-1.091997,-1.091997,-1.091997,-0.825065,-0.313744,3
0.205258,0.205258,0.205258,0.205258,0.589295,1.354906,1.465685,1.465685,1.465685,1.465685,1.465685,1.465685,0.769586,-0.433119,-0.596831,-0.596831,-0.596831,-0.596831,-0.596831,-0.596831,-0.817585,-1.193431,-1.215587,-1.215587,-1.215587,-1.215587,-1.215587,-1.215587,-1.212493,-0.971952,-0.803083,-0.803083,-0.803083,-0.803083,-0.803083,-0.803083,-0.803083,-0.750317,-0.711416,-0.711416,-0.711416,-0.711416,-0.711416,-0.711416,-0.711416,-0.253723,0.855438,1.190683,1.190683,1.190683,1.190683,1.190683,1.190741,1.204104,1.2136,1.2136,1.2136,1.2136,1.2136,1.2136,1.2136,-0.028708,-0.963501,-0.963501,-0.963501,1
-0.836337,-0.836337,-0.836337,-0.836337,-0.836337,-0.836337,-0.836337,-0.391326,0.694018,1.354488,1.354488,1.354488,1.354488,1.354488,1.354488,1.354488,1.354488,1.354488,1.354488,1.354488,0.994422,0.311057,-0.372308,-0.836337,-0.836337,-0.836337,-0.836337,-0.836337,-0.836337,-0.836337,-0.836337,-0.836337,-0.836337,-0.836337,-0.836337,-0.888425,-0.964511,-1.040597,-1.062195,-1.062195,-1.062195,-1.062195,-1.062195,-1.062195,-1.062195,-1.062195,-1.062195,-1.062195,-0.769505,-0.189505,0.390494,0.970494,1.038286,1.038286,1.038286,1.038286,1.038286,1.038286,1.038286,1.038286,1.038286,1.038286,0.935125,0.828605,0.722085,5
0.984067,0.172594,-0.470675,-0.470675,-0.470675,-0.470675,-0.470675,-0.470675,-0.470675,-0.456508,-0.434577,-0.431358,-0.431358,-0.431358,-0.431358,-0.431358,-0.431358,-0.811016,-1.217705,-1.217705,-1.217705,-1.217705,-1.217705,-1.217705,-1.03193,0.503289,1.53451,1.53451,1.53451,1.53451,1.53451,1.53451,1.53451,0.378204,-1.203409,-1.414291,-1.414291,-1.414291,-1.414291,-1.414291,-1.414291,0.208471,1.53451,1.53451,1.53451,1.53451,1.53451,1.53451,1.53451,1.128865,0.448982,0.315672,0.315672,0.315672,0.315672,0.315672,0.315672,0.05404,-0.234771,-0.234771,-0.234771,-0.234771,-0.234771,-0.234771,-0.234771,3
0.95453,0.95453,0.95453,0.95453,0.95453,0.95453,1.416842,1.697606,1.697606,1.697606,1.697606,1.697606,1.697606,1.697606,1.697606,1.697606,0.952841,-0.13106,-0.666729,-0.666729,-0.666729,-0.666729,-0.666729,-0.666729,-0.666729,-0.7268,-0.95451,-1.173373,-1.173373,-1.173373,-1.173373,-1.173373,-1.173373,-1.173373,-1.173373,-1.169,-1.124759,-1.10582,-1.10582,-1.10582,-1.10582,-1.10582,-1.10582,-1.10582,-0.942343,-0.446846,-0.024981,-0.024981,-0.024981,-0.024981,-0.024981,-0.024981,-0.024981,-0.024981,-0.024981,0.114058,0.442513,0.447886,0.447886,0.447886,0.447886,0.447886,0.447886,0.447886,0.447886,2
-0.091599,-0.091599,-0.091599,0.186585,0.53734,0.68248,0.68248,0.68248,0.68248,0.68248,0.68248,0.68248,0.567969,0.03579,-0.491985,-0.491985,-0.491985,-0.491985,-0.491985,-0.491985,-0.491985,-0.491985,-0.491985,-1.137828,-1.532989,-1.532989,-1.532989,-1.532989,-1.532989,-1.532989,-1.532989,-1.532989,-1.101639,0.119954,1.162943,1.162943,1.162943,1.162943,1.162943,1.162943,1.162943,1.162943,1.166905,1.192103,1.216328,1.216328,1.216328,1.216328,1.216328,1.216328,1.216328,1.216328,1.216328,0.283137,-0.785602,-0.785602,-0.785602,-0.785602,-0.785602,-0.785602,-0.785602,-0.785602,-0.858172,-1.208926,-1.559681,1
-0.486837,-0.486837,-0.486837,-0.486837,-0.486837,-0.486837,-0.486837,-0.486837,-0.486837,-0.490068,-0.497651,-0.498561,-0.498561,-0.498561,-0.498561,-0.498561,-0.498561,-0.498561,-0.498561,-0.498094,-0.496292,-0.494491,-0.49434,-0.49434,-0.49434,-0.49434,-0.49434,-0.49434,-0.49434,-0.487157,-0.435508,-0.38386,-0.373348,-0.373348,-0.373348,-0.373348,-0.373348,-0.373348,-0.373348,-0.373348,-0.217605,0.668833,1.555272,2.367732,2.367732,2.367732,2.367732,2.367732,2.367732,2.367732,2.367732,2.066785,0.905502,-0.255781,-0.461513,-0.461513,-0.461513,-0.461513,-0.461513,-0.461513,-0.461513,-0.461513,-0.460484,-0.457482,-0.454479,4
-0.749873,-0.749835,-0.749796,-0.749759,-0.749759,-0.749759,-0.749759,-0.749759,-0.749759,-0.749759,-0.749759,-0.749759,-0.749759,-0.749759,-0.749628,-0.749093,-0.748557,-0.748178,-0.748178,-0.748178,-0.748178,-0.748178,-0.748178,-0.748178,-0.748178,-0.748178,-0.748178,-0.684304,-0.536357,-0.388411,-0.240464,-0.092517,0.05543,0.203377,0.351324,0.499271,0.647218,0.795165,0.943112,1.091059,1.239005,1.386952,1.534899,1.682846,1.723791,1.723791,1.723791,1.723791,1.723791,1.723791,1.723791,1.723791,1.723791,1.723791,1.000614,0.163088,-0.674437,-0.748609,-0.748609,-0.748609,-0.748609,-0.748609,-0.748609,-0.748609,-0.748609,4
-1.994904,-1.994904,-1.994904,-1.553667,-1.015681,-0.822182,-0.822182,-0.822182,-0.822182,-0.822182,-0.822182,-0.822182,-0.822182,-0.26785,0.569353,1.039281,1.039281,1.039281,1.039281,1.039281,1.039281,1.039281,0.955608,0.426161,-0.103285,-0.114826,-0.114826,-0.114826,-0.114826,-0.114826,-0.114826,-0.114826,-0.114826,-0.127201,-0.133441,-0.133441,-0.133441,-0.133441,-0.133441,-0.133441,-0.133441,-0.133441,-0.133441,0.582408,1.479051,1.821095,1.821095,1.821095,1.821095,1.821095,1.821095,1.821095,1.434469,0.290181,-0.673265,-0.673265,-0.673265,-0.673265,-0.673265,-0.673265,-0.673265,-0.673265,-0.703979,-0.874769,-1.045558,1
-0.782811,-0.866587,-0.915657,-0.915657,-0.915657,-0.915657,-0.915657,-0.909711,-0.800628,-0.7496,-0.7496,-0.7496,-0.7496,-0.7496,-0.603884,-0.059341,0.113898,0.113898,0.113898,0.113898,0.113898,0.113898,0.167615,0.180321,0.180321,0.180321,0.180321,0.180321,0.180321,0.888431,2.438285,2.637969,2.637969,2.637969,2.637969,2.637969,2.630852,0.835654,-0.151793,-0.151793,-0.151793,-0.151793,-0.151793,-0.151793,-0.170178,-0.185005,-0.185005,-0.185005,-0.185005,-0.185005,-0.185005,-0.446696,-0.616754,-0.616754,-0.616754,-0.616754,-0.616754,-0.616754,-0.524384,-0.450697,-0.450697,-0.450697,-0.450697,-0.450697,-0.450697,3
0.695233,0.695233,0.695233,0.695233,0.695233,0.695233,0.695233,0.695233,0.754002,0.884965,0.965434,0.965434,0.965434,0.965434,0.965434,0.965434,0.965434,0.484331,-0.488537,-1.041773,-1.041773,-1.041773,-1.041773,-1.041773,-1.041773,-1.041773,-1.041773,-0.979533,-0.631032,-0.308371,-0.308371,-0.308371,-0.308371,-0.308371,-0.308371,-0.308371,-0.386564,-0.735065,-1.041773,-1.041773,-1.041773,-1.041773,-1.041773,-1.041773,-1.041773,-1.041773,0.102743,1.698836,1.698836,1.698836,1.698836,1.698836,1.698836,1.698836,1.698836,1.322033,-0.003188,-0.925973,-0.925973,-0.925973,-0.925973,-0.925973,-0.925973,-0.925973,-0.925973,1
-1.443301,-1.443301,-1.443301,-1.113304,-0.395799,0.321706,0.379218,0.379218,0.379218,0.379218,0.379218,0.379218,0.379218,0.379218,0.379218,0.736766,1.180679,1.484681,1.484681,1.484681,1.484681,1.484681,1.484681,1.484681,1.484681,1.484681,1.233319,0.981369,0.857256,0.857256,0.857256,0.857256,0.857256,0.857256,0.857256,0.857256,0.857256,0.545233,-0.248728,-0.487225,-0.487225,-0.487225,-0.487225,-0.487225,-0.487225,-0.487225,-0.487225,-0.487225,-0.641691,-0.905639,-1.144527,-1.144527,-1.144527,-1.144527,-1.144527,-1.144527,-1.144527,-1.144527,-1.144527,-1.163988,-1.187513,-1.204282,-1.204282,-1.204282,-1.204282,1
1.435659,1.435659,1.435659,1.435659,1.435659,1.435659,1.435659,1.435659,0.703683,-0.413734,-0.731452,-0.731452,-0.731452,-0.731452,-0.731452,-0.731452,-0.731452,-0.788299,-0.913716,-0.990212,-0.990212,-0.990212,-0.990212,-0.990212,-0.990212,-0.990212,-0.990212,-0.674606,-0.298353,-0.213933,-0.213933,-0.213933,-0.213933,-0.213933,-0.213933,-0.213933,-0.276467,-0.555172,-0.731452,-0.731452,-0.731452,-0.731452,-0.731452,-0.731452,-0.731452,-0.731452,-0.018246,1.235929,1.856144,1.856144,1.856144,1.856144,1.856144,1.856144,1.856144,1.13657,0.039166,-0.408003,-0.408003,-0.408003,-0.408003,-0.408003,-0.408003,-0.408003,-0.408003,1
-0.007648,-0.007648,-0.007648,-0.007648,-0.007648,-0.007648,-0.007648,-0.007648,-0.007648,-0.007648,0.491699,1.167825,1.167825,1.167825,1.167825,1.167825,1.167825,1.167825,1.167825,1.167825,0.579955,-0.652589,-1.717428,-1.717428,-1.717428,-1.717428,-1.717428,-1.717428,-1.717428,-1.717428,-1.605767,-1.299262,-0.999931,-0.999931,-0.999931,-0.999931,-0.999931,-0.999931,-0.999931,-0.999931,-0.999931,-0.749255,-0.136244,0.435063,0.435063,0.435063,0.435063,0.435063,0.435063,0.435063,0.435063,0.512346,0.773202,1.034058,1.045698,1.045698,1.045698,1.045698,1.045698,1.045698,1.045698,1.045698,0.907866,0.50354,0.099213,2
-0.667117,-0.667117,-0.667117,-0.667117,-0.667117,-0.667117,-0.667117,-0.667117,-0.667117,-0.667117,-0.667117,-0.667393,-0.66771,-0.667993,-0.667993,-0.667993,-0.667993,-0.667993,-0.667993,-0.667993,-0.667993,-0.667993,-0.667993,-0.667439,-0.652032,-0.636625,-0.623657,-0.623657,-0.623657,-0.623657,-0.623657,-0.623657,-0.623657,-0.623657,-0.623657,-0.623657,-0.623657,-0.445862,-0.223218,-0.000574,0.222071,0.444715,0.667359,0.890003,1.112647,1.335292,1.557936,1.78058,1.849456,1.849456,1.849456,1.849456,1.849456,1.849456,1.849456,1.849456,1.849456,1.849456,1.207859,0.333526,-0.540806,-0.666609,-0.666609,-0.666609,-0.666609,4
-1.142753,-1.142753,-1.142753,-1.142753,-1.142753,-1.142753,-1.040383,-0.477349,0.085685,0.495165,0.495165,0.495165,0.495165,0.495165,0.495165,0.495165,0.495165,0.495165,0.495165,0.453947,0.379864,0.305781,0.279649,0.279649,0.279649,0.279649,0.279649,0.279649,0.279649,0.279649,0.279649,0.279649,0.279649,0.279649,0.305796,0.632635,0.959474,1.249469,1.249469,1.249469,1.249469,1.249469,1.249469,1.249469,1.249469,1.249469,1.249469,1.249469,1.249469,0.726736,-0.251165,-1.229067,-1.595336,-1.595336,-1.595336,-1.595336,-1.595336,-1.595336,-1.595336,-1.595336,-1.595336,-1.595336,-1.595336,-0.480043,0.732232,5
-0.890316,-1.005445,-1.120574,-1.188868,-1.188868,-1.188868,-1.188868,-1.188868,-1.188868,-1.188868,-1.188868,-1.188868,-0.373447,0.72028,1.647378,1.647378,1.647378,1.647378,1.647378,1.647378,1.647378,1.647378,1.647378,1.647378,1.647378,0.437483,-1.08935,-1.08935,-1.08935,-1.08935,-1.08935,-1.08935,-1.08935,-1.08935,-1.08935,-0.808338,-0.117563,0.573212,0.701963,0.701963,0.701963,0.701963,0.701963,0.701963,0.701963,0.701963,0.701963,0.519941,-0.044418,-0.293211,-0.293211,-0.293211,-0.293211,-0.293211,-0.293211,-0.293211,-0.293211,-0.293211,-0.278843,-0.067773,0.143297,0.254135,0.254135,0.254135,0.254135,2
0.942219,0.942219,0.942219,0.942219,0.942219,0.726707,-0.094964,-0.735732,-0.735732,-0.735732,-0.735732,-0.735732,-0.735732,-0.735732,-0.780495,-0.905306,-0.99061,-0.99061,-0.99061,-0.99061,-0.99061,-0.99061,-0.99061,-0.99061,0.016956,1.21306,1.451976,1.451976,1.451976,1.451976,1.451976,1.451976,1.451976,0.585953,-0.298124,-0.353414,-0.353414,-0.353414,-0.353414,-0.353414,-0.353414,-0.353414,-0.60144,-1.09681,-1.09681,-1.09681,-1.09681,-1.09681,-1.09681,-1.09681,-1.09681,-0.334816,0.934094,1.494456,1.494456,1.494456,1.494456,1.494456,1.494456,1.494456,0.727165,-0.312925,-0.629532,-0.629532,-0.629532,2
-0.610428,-0.610428,-0.610428,-0.610428,-0.610428,-0.610428,-0.610428,-0.610428,0.005793,0.96591,1.252793,1.252793,1.252793,1.252793,1.252793,1.252793,1.252793,1.143128,0.364655,0.056806,0.056806,0.056806,0.056806,0.056806,0.056806,0.056806,-0.047394,-0.302733,-0.459356,-0.459356,-0.459356,-0.459356,-0.459356,-0.459356,-0.459356,-0.459356,-0.33543,-0.204647,-0.19498,-0.19498,-0.19498,-0.19498,-0.19498,-0.19498,0.001649,0.917134,1.655651,1.655651,1.655651,1.655651,1.655651,1.655651,1.655651,1.655651,-0.130782,-1.504271,-1.504271,-1.504271,-1.504271,-1.504271,-1.504271,-1.504271,-1.504271,-1.510505,-1.51686,1
-0.653463,-0.653463,-0.653463,-0.653463,-0.653463,-0.653463,-0.653463,-0.653463,-0.715155,-1.036466,-1.338927,-1.338927,-1.338927,-1.338927,-1.338927,-1.338927,-1.338927,-1.338927,-0.691795,0.001561,0.140232,0.140232,0.140232,0.140232,0.140232,0.140232,0.140232,0.140232,1.433407,2.088392,2.088392,2.088392,2.088392,2.088392,2.088392,2.088392,2.088392,1.530326,0.769326,0.464925,0.464925,0.464925,0.464925,0.464925,0.464925,0.464925,0.246208,-0.176569,-0.437001,-0.437001,-0.437001,-0.437001,-0.437001,-0.437001,-0.437001,-0.436847,-0.379195,-0.328769,-0.328769,-0.328769,-0.328769,-0.328769,-0.328769,-0.328769,-0.328769,3
